//X,Y,Z,Scalar field
1.8671875000,8.6992187500,6.1029968262,1591.000000
1.8671875000,8.7031250000,6.1032028198,1569.000000
1.8671875000,8.7070312500,6.1025009155,1572.000000
1.8750000000,8.7109375000,6.1039962769,1600.000000
1.8750000000,8.7109375000,6.1035003662,1575.000000
1.8750000000,8.7148437500,6.1042022705,1589.000000
1.8828125000,8.7148437500,6.1044998169,1581.000000
1.8828125000,8.7187500000,6.1044006348,1592.000000
1.8828125000,8.7226562500,6.1050033569,1598.000000
1.8906250000,8.7226562500,6.1051025391,1602.000000
1.8906250000,8.7265625000,6.1056976318,1525.000000
1.8906250000,8.7304687500,6.1061019897,1510.000000
1.8906250000,8.7343750000,6.1071014404,1564.000000
1.8984375000,8.7343750000,6.1080017090,1591.000000
1.8984375000,8.7382812500,6.1080017090,1574.000000
1.8984375000,8.7421875000,6.1080017090,1587.000000
1.9062500000,8.7421875000,6.1084976196,1589.000000
1.9062500000,8.7460937500,6.1084976196,1570.000000
1.9062500000,8.7500000000,6.1094970703,1580.000000
1.9140625000,8.7500000000,6.1100006104,1579.000000
1.9140625000,8.7539062500,6.1103973389,1577.000000
1.9140625000,8.7578125000,6.1113967896,1573.000000
1.9218750000,8.7578125000,6.1113967896,1575.000000
1.9218750000,8.7617187500,6.1122970581,1330.000000
1.9218750000,8.7656250000,6.1141967773,1306.000000
1.6875000000,8.5000000000,6.0733032227,1561.000000
1.6875000000,8.5000000000,6.0733032227,1590.000000
1.6875000000,8.5039062500,6.0736007690,1585.000000
1.6953125000,8.5078125000,6.0742034912,1574.000000
1.6953125000,8.5117187500,6.0754013062,1584.000000
1.6953125000,8.5117187500,6.0746994019,1583.000000
1.6953125000,8.5156250000,6.0749969482,1573.000000
1.7031250000,8.5195312500,6.0745010376,1571.000000
1.7031250000,8.5195312500,6.0749969482,1565.000000
1.7031250000,8.5234375000,6.0762023926,1567.000000
1.7109375000,8.5273437500,6.0767974854,1583.000000
1.7109375000,8.5312500000,6.0764999390,1574.000000
1.7109375000,8.5312500000,6.0767974854,1576.000000
1.7109375000,8.5351562500,6.0780029297,1588.000000
1.7187500000,8.5390625000,6.0779037476,1599.000000
1.7187500000,8.5390625000,6.0771026611,1597.000000
1.7187500000,8.5429687500,6.0772018433,1611.000000
1.7265625000,8.5468750000,6.0779037476,1592.000000
1.7265625000,8.5468750000,6.0775985718,1594.000000
1.7265625000,8.5507812500,6.0779037476,1606.000000
1.7343750000,8.5546875000,6.0786972046,1588.000000
1.7343750000,8.5585937500,6.0796966553,1619.000000
1.7343750000,8.5585937500,6.0798034668,1616.000000
1.7343750000,8.5625000000,6.0799026489,1564.000000
1.7421875000,8.5664062500,6.0803985596,1608.000000
1.7421875000,8.5664062500,6.0811004639,1614.000000
1.7421875000,8.5703125000,6.0811996460,1590.000000
1.7500000000,8.5742187500,6.0819015503,1608.000000
1.7500000000,8.5781250000,6.0828018188,1622.000000
1.7500000000,8.5781250000,6.0833969116,1616.000000
1.7500000000,8.5820312500,6.0843963623,1602.000000
1.7578125000,8.5859375000,6.0854034424,1598.000000
1.7578125000,8.5898437500,6.0858993530,1567.000000
1.7578125000,8.5898437500,6.0847015381,1521.000000
1.7578125000,8.5937500000,6.0873031616,1531.000000
1.7656250000,8.5976562500,6.0874023438,1523.000000
1.7656250000,8.6015625000,6.0878982544,1499.000000
1.7656250000,8.6015625000,6.0869979858,1475.000000
1.7734375000,8.6054687500,6.0887985229,1446.000000
1.7734375000,8.6093750000,6.0884017944,1434.000000
1.7734375000,8.6093750000,6.0884017944,1467.000000
1.7812500000,8.6132812500,6.0885009766,1446.000000
1.7812500000,8.6171875000,6.0886993408,1444.000000
1.7812500000,8.6171875000,6.0891036987,1473.000000
1.7812500000,8.6210937500,6.0894012451,1442.000000
1.7890625000,8.6250000000,6.0892028809,1447.000000
1.7890625000,8.6250000000,6.0895996094,1465.000000
1.7890625000,8.6289062500,6.0898971558,1481.000000
1.7968750000,8.6328125000,6.0904006958,1516.000000
1.7968750000,8.6328125000,6.0899963379,1522.000000
1.7968750000,8.6367187500,6.0895996094,1539.000000
1.8046875000,8.6406250000,6.0904006958,1549.000000
1.8046875000,8.6406250000,6.0898971558,1549.000000
1.8046875000,8.6445312500,6.0903015137,1535.000000
1.8125000000,8.6484375000,6.0910034180,1550.000000
1.8125000000,8.6484375000,6.0911026001,1534.000000
1.8125000000,8.6523437500,6.0908966064,1542.000000
1.8203125000,8.6562500000,6.0916976929,1562.000000
1.8203125000,8.6562500000,6.0914001465,1568.000000
1.8203125000,8.6601562500,6.0921020508,1575.000000
1.8281250000,8.6640625000,6.0923995972,1582.000000
1.8281250000,8.6640625000,6.0915985107,1578.000000
1.8281250000,8.6679687500,6.0925979614,1586.000000
1.8359375000,8.6718750000,6.0931015015,1612.000000
1.8359375000,8.6718750000,6.0944976807,1590.000000
1.8359375000,8.6757812500,6.0942993164,1609.000000
1.8437500000,8.6796875000,6.0947036743,1627.000000
1.8437500000,8.6796875000,6.0951995850,1614.000000
1.8437500000,8.6835937500,6.0962982178,1632.000000
1.8437500000,8.6875000000,6.0968017578,1584.000000
1.8515625000,8.6914062500,6.0976028442,1603.000000
1.8515625000,8.6953125000,6.0986022949,1616.000000
1.8515625000,8.6953125000,6.0982971191,1622.000000
1.8593750000,8.6992187500,6.0996017456,1643.000000
1.8593750000,8.7031250000,6.0994033813,1625.000000
1.8593750000,8.7031250000,6.1008987427,1587.000000
1.8593750000,8.7070312500,6.1008987427,1576.000000
1.8671875000,8.7109375000,6.1011962891,1584.000000
1.8671875000,8.7109375000,6.1007995605,1563.000000
1.8750000000,8.7148437500,6.1013031006,1568.000000
1.8750000000,8.7187500000,6.1027984619,1576.000000
1.8750000000,8.7226562500,6.1033020020,1584.000000
1.8750000000,8.7226562500,6.1027984619,1603.000000
1.8828125000,8.7265625000,6.1026000977,1592.000000
1.8828125000,8.7265625000,6.1033020020,1586.000000
1.8828125000,8.7304687500,6.1035003662,1529.000000
1.8906250000,8.7343750000,6.1037979126,1564.000000
1.8906250000,8.7382812500,6.1050033569,1567.000000
1.8906250000,8.7382812500,6.1054000854,1558.000000
1.8984375000,8.7421875000,6.1053009033,1562.000000
1.8984375000,8.7460937500,6.1063003540,1568.000000
1.8984375000,8.7460937500,6.1063995361,1561.000000
1.9062500000,8.7500000000,6.1074981689,1568.000000
1.9062500000,8.7539062500,6.1084976196,1569.000000
1.9062500000,8.7578125000,6.1093978882,1576.000000
1.9140625000,8.7578125000,6.1094970703,1567.000000
1.9140625000,8.7617187500,6.1104965210,1529.000000
1.9140625000,8.7656250000,6.1115036011,1563.000000
1.9140625000,8.7695312500,6.1126022339,1556.000000
1.6875000000,8.5039062500,6.0710983276,1541.000000
1.6875000000,8.5078125000,6.0723037720,1557.000000
1.6875000000,8.5117187500,6.0718994141,1566.000000
1.6875000000,8.5156250000,6.0727005005,1577.000000
1.6953125000,8.5156250000,6.0724029541,1582.000000
1.6953125000,8.5195312500,6.0729980469,1575.000000
1.6953125000,8.5234375000,6.0728988647,1578.000000
1.7031250000,8.5234375000,6.0733032227,1575.000000
1.7031250000,8.5273437500,6.0747985840,1556.000000
1.7031250000,8.5312500000,6.0746002197,1573.000000
1.7031250000,8.5312500000,6.0746002197,1577.000000
1.7109375000,8.5351562500,6.0746002197,1561.000000
1.7109375000,8.5390625000,6.0758972168,1551.000000
1.7109375000,8.5429687500,6.0764999390,1581.000000
1.7187500000,8.5429687500,6.0756988525,1567.000000
1.7187500000,8.5468750000,6.0754013062,1609.000000
1.7187500000,8.5468750000,6.0746002197,1589.000000
1.7265625000,8.5507812500,6.0751037598,1615.000000
1.7265625000,8.5546875000,6.0749969482,1551.000000
1.7265625000,8.5585937500,6.0768966675,1583.000000
1.7265625000,8.5585937500,6.0767974854,1578.000000
1.7343750000,8.5625000000,6.0768966675,1570.000000
1.7343750000,8.5664062500,6.0768966675,1554.000000
1.7343750000,8.5664062500,6.0775985718,1600.000000
1.7421875000,8.5703125000,6.0775985718,1600.000000
1.7421875000,8.5742187500,6.0782012939,1552.000000
1.7421875000,8.5781250000,6.0793991089,1587.000000
1.7421875000,8.5781250000,6.0790023804,1603.000000
1.7500000000,8.5820312500,6.0802001953,1616.000000
1.7500000000,8.5859375000,6.0805969238,1611.000000
1.7500000000,8.5898437500,6.0811996460,1586.000000
1.7578125000,8.5898437500,6.0814971924,1544.000000
1.7578125000,8.5937500000,6.0817031860,1604.000000
1.7578125000,8.5976562500,6.0829010010,1612.000000
1.7578125000,8.6015625000,6.0841979980,1612.000000
1.7656250000,8.6054687500,6.0856018066,1618.000000
1.7656250000,8.6054687500,6.0858993530,1599.000000
1.7656250000,8.6093750000,6.0884017944,1582.000000
1.7656250000,8.6132812500,6.0876007080,1546.000000
1.7734375000,8.6132812500,6.0866012573,1512.000000
1.7734375000,8.6171875000,6.0866012573,1503.000000
1.7734375000,8.6210937500,6.0870971680,1498.000000
1.7812500000,8.6210937500,6.0860977173,1451.000000
1.7812500000,8.6250000000,6.0874023438,1473.000000
1.7812500000,8.6289062500,6.0871963501,1472.000000
1.7890625000,8.6289062500,6.0866012573,1482.000000
1.7890625000,8.6328125000,6.0875015259,1504.000000
1.7890625000,8.6367187500,6.0878982544,1533.000000
1.7968750000,8.6367187500,6.0884017944,1544.000000
1.7968750000,8.6406250000,6.0877990723,1548.000000
1.7968750000,8.6406250000,6.0880966187,1565.000000
1.8046875000,8.6445312500,6.0880966187,1522.000000
1.8046875000,8.6484375000,6.0879974365,1468.000000
1.8046875000,8.6484375000,6.0876007080,1465.000000
1.8125000000,8.6523437500,6.0885009766,1549.000000
1.8125000000,8.6562500000,6.0886993408,1554.000000
1.8125000000,8.6562500000,6.0895004272,1567.000000
1.8203125000,8.6601562500,6.0896987915,1601.000000
1.8203125000,8.6640625000,6.0898971558,1574.000000
1.8203125000,8.6640625000,6.0896987915,1580.000000
1.8281250000,8.6679687500,6.0893020630,1582.000000
1.8281250000,8.6718750000,6.0908966064,1594.000000
1.8281250000,8.6757812500,6.0907974243,1553.000000
1.8281250000,8.6757812500,6.0919036865,1593.000000
1.8359375000,8.6796875000,6.0919036865,1622.000000
1.8359375000,8.6835937500,6.0921020508,1607.000000
1.8359375000,8.6835937500,6.0929031372,1624.000000
1.8437500000,8.6875000000,6.0932006836,1611.000000
1.8437500000,8.6914062500,6.0942993164,1590.000000
1.8437500000,8.6953125000,6.0943984985,1606.000000
1.8515625000,8.6953125000,6.0950012207,1606.000000
1.8515625000,8.6992187500,6.0960998535,1631.000000
1.8515625000,8.7031250000,6.0963973999,1635.000000
1.8515625000,8.7031250000,6.0969009399,1642.000000
1.8593750000,8.7070312500,6.0985031128,1606.000000
1.8593750000,8.7109375000,6.0981979370,1587.000000
1.8593750000,8.7148437500,6.0989990234,1567.000000
1.8671875000,8.7148437500,6.0986022949,1579.000000
1.8671875000,8.7187500000,6.0985031128,1575.000000
1.8671875000,8.7226562500,6.1003036499,1592.000000
1.8750000000,8.7265625000,6.1006011963,1592.000000
1.8750000000,8.7265625000,6.1004028320,1574.000000
1.8750000000,8.7304687500,6.1005020142,1571.000000
1.8828125000,8.7343750000,6.1020965576,1579.000000
1.8828125000,8.7343750000,6.1017990112,1590.000000
1.8828125000,8.7382812500,6.1017990112,1567.000000
1.8906250000,8.7382812500,6.1026000977,1574.000000
1.8906250000,8.7421875000,6.1029968262,1571.000000
1.8906250000,8.7460937500,6.1027984619,1574.000000
1.8984375000,8.7500000000,6.1038970947,1568.000000
1.8984375000,8.7500000000,6.1038970947,1549.000000
1.8984375000,8.7539062500,6.1052017212,1550.000000
1.9062500000,8.7578125000,6.1054992676,1552.000000
1.9062500000,8.7617187500,6.1072006226,1554.000000
1.9062500000,8.7617187500,6.1072006226,1545.000000
1.9062500000,8.7656250000,6.1102981567,1551.000000
1.9062500000,8.7695312500,6.1111984253,1598.000000
1.6796875000,8.5039062500,6.0690994263,1574.000000
1.6796875000,8.5078125000,6.0690994263,1553.000000
1.6796875000,8.5117187500,6.0712966919,1561.000000
1.6875000000,8.5156250000,6.0702972412,1572.000000
1.6875000000,8.5156250000,6.0702972412,1566.000000
1.6875000000,8.5195312500,6.0708007812,1572.000000
1.6875000000,8.5234375000,6.0712966919,1556.000000
1.6953125000,8.5273437500,6.0715026855,1575.000000
1.6953125000,8.5273437500,6.0714035034,1561.000000
1.6953125000,8.5312500000,6.0727005005,1563.000000
1.6953125000,8.5351562500,6.0736999512,1548.000000
1.7031250000,8.5390625000,6.0737991333,1552.000000
1.7031250000,8.5390625000,6.0726013184,1541.000000
1.7031250000,8.5429687500,6.0737991333,1551.000000
1.7109375000,8.5468750000,6.0745010376,1567.000000
1.7109375000,8.5468750000,6.0738983154,1567.000000
1.7109375000,8.5507812500,6.0738983154,1610.000000
1.7187500000,8.5507812500,6.0720977783,1580.000000
1.7187500000,8.5546875000,6.0729980469,1598.000000
1.7187500000,8.5585937500,6.0728988647,1551.000000
1.7265625000,8.5625000000,6.0744018555,1544.000000
1.7265625000,8.5625000000,6.0736999512,1581.000000
1.7265625000,8.5664062500,6.0746994019,1589.000000
1.7343750000,8.5703125000,6.0747985840,1605.000000
1.7343750000,8.5703125000,6.0752029419,1606.000000
1.7343750000,8.5742187500,6.0752029419,1580.000000
1.7343750000,8.5781250000,6.0759963989,1559.000000
1.7421875000,8.5781250000,6.0764999390,1541.000000
1.7421875000,8.5820312500,6.0765991211,1599.000000
1.7421875000,8.5859375000,6.0771026611,1570.000000
1.7500000000,8.5898437500,6.0779037476,1618.000000
1.7500000000,8.5898437500,6.0783004761,1577.000000
1.7500000000,8.5937500000,6.0789031982,1573.000000
1.7500000000,8.5976562500,6.0791015625,1623.000000
1.7578125000,8.5976562500,6.0791015625,1620.000000
1.7578125000,8.6015625000,6.0802993774,1586.000000
1.7578125000,8.6054687500,6.0820999146,1601.000000
1.7578125000,8.6093750000,6.0838012695,1601.000000
1.7578125000,8.6132812500,6.0867004395,1621.000000
1.7656250000,8.6171875000,6.0866012573,1607.000000
1.7656250000,8.6171875000,6.0860977173,1622.000000
1.7656250000,8.6210937500,6.0861968994,1642.000000
1.7734375000,8.6250000000,6.0865020752,1635.000000
1.7734375000,8.6250000000,6.0860977173,1576.000000
1.7734375000,8.6289062500,6.0865020752,1580.000000
1.7812500000,8.6328125000,6.0864028931,1591.000000
1.7812500000,8.6328125000,6.0860977173,1584.000000
1.7812500000,8.6367187500,6.0863037109,1569.000000
1.7890625000,8.6406250000,6.0858993530,1555.000000
1.7890625000,8.6406250000,6.0859985352,1512.000000
1.7968750000,8.6445312500,6.0858001709,1526.000000
1.7968750000,8.6445312500,6.0854034424,1545.000000
1.7968750000,8.6484375000,6.0856018066,1546.000000
1.8046875000,8.6523437500,6.0858993530,1537.000000
1.8046875000,8.6523437500,6.0852966309,1548.000000
1.8046875000,8.6562500000,6.0856018066,1598.000000
1.8046875000,8.6601562500,6.0867004395,1604.000000
1.8125000000,8.6601562500,6.0867004395,1594.000000
1.8125000000,8.6640625000,6.0874023438,1592.000000
1.8125000000,8.6679687500,6.0875015259,1578.000000
1.8203125000,8.6679687500,6.0875015259,1598.000000
1.8203125000,8.6718750000,6.0878982544,1588.000000
1.8203125000,8.6757812500,6.0879974365,1566.000000
1.8281250000,8.6796875000,6.0896987915,1593.000000
1.8281250000,8.6796875000,6.0892028809,1595.000000
1.8281250000,8.6835937500,6.0895996094,1594.000000
1.8359375000,8.6875000000,6.0907974243,1616.000000
1.8359375000,8.6875000000,6.0903015137,1631.000000
1.8359375000,8.6914062500,6.0907974243,1617.000000
1.8437500000,8.6953125000,6.0920028687,1625.000000
1.8437500000,8.6953125000,6.0913009644,1615.000000
1.8437500000,8.6992187500,6.0922012329,1616.000000
1.8515625000,8.7031250000,6.0929031372,1618.000000
1.8515625000,8.7070312500,6.0934982300,1610.000000
1.8515625000,8.7070312500,6.0942993164,1612.000000
1.8515625000,8.7109375000,6.0953979492,1607.000000
1.8593750000,8.7148437500,6.0959014893,1612.000000
1.8593750000,8.7187500000,6.0962982178,1592.000000
1.8593750000,8.7187500000,6.0966033936,1598.000000
1.8671875000,8.7226562500,6.0968017578,1605.000000
1.8671875000,8.7265625000,6.0970001221,1621.000000
1.8671875000,8.7265625000,6.0973968506,1611.000000
1.8750000000,8.7304687500,6.0979003906,1589.000000
1.8750000000,8.7343750000,6.0988006592,1573.000000
1.8750000000,8.7382812500,6.0998001099,1582.000000
1.8750000000,8.7382812500,6.1006011963,1614.000000
1.8828125000,8.7421875000,6.0998992920,1558.000000
1.8828125000,8.7421875000,6.0997009277,1579.000000
1.8906250000,8.7460937500,6.1003036499,1586.000000
1.8906250000,8.7500000000,6.1007995605,1579.000000
1.8906250000,8.7539062500,6.1013031006,1575.000000
1.8906250000,8.7539062500,6.1022033691,1545.000000
1.8984375000,8.7578125000,6.1027984619,1544.000000
1.8984375000,8.7617187500,6.1024017334,1538.000000
1.8984375000,8.7617187500,6.1044006348,1576.000000
1.9062500000,8.7656250000,6.1047973633,1543.000000
1.9062500000,8.7695312500,6.1076965332,1556.000000
1.9062500000,8.7734375000,6.1076965332,1576.000000
1.6718750000,8.5078125000,6.0673980713,1583.000000
1.6718750000,8.5078125000,6.0675964355,1566.000000
1.6718750000,8.5117187500,6.0675964355,1563.000000
1.6796875000,8.5156250000,6.0695037842,1576.000000
1.6796875000,8.5195312500,6.0687026978,1556.000000
1.6796875000,8.5195312500,6.0689010620,1567.000000
1.6875000000,8.5234375000,6.0689010620,1572.000000
1.6875000000,8.5273437500,6.0695037842,1552.000000
1.6875000000,8.5312500000,6.0700988770,1560.000000
1.6953125000,8.5312500000,6.0698013306,1549.000000
1.6953125000,8.5351562500,6.0706024170,1555.000000
1.6953125000,8.5390625000,6.0720977783,1546.000000
1.6953125000,8.5429687500,6.0720977783,1563.000000
1.7031250000,8.5429687500,6.0709991455,1553.000000
1.7031250000,8.5468750000,6.0716018677,1526.000000
1.7031250000,8.5507812500,6.0717010498,1544.000000
1.7109375000,8.5507812500,6.0712966919,1566.000000
1.7109375000,8.5546875000,6.0715026855,1600.000000
1.7109375000,8.5546875000,6.0712966919,1595.000000
1.7187500000,8.5585937500,6.0718994141,1610.000000
1.7187500000,8.5625000000,6.0718002319,1607.000000
1.7187500000,8.5625000000,6.0721969604,1600.000000
1.7265625000,8.5664062500,6.0709991455,1585.000000
1.7265625000,8.5703125000,6.0726013184,1605.000000
1.7265625000,8.5742187500,6.0727005005,1592.000000
1.7265625000,8.5742187500,6.0736007690,1601.000000
1.7343750000,8.5781250000,6.0742034912,1567.000000
1.7343750000,8.5820312500,6.0752029419,1586.000000
1.7343750000,8.5820312500,6.0746994019,1578.000000
1.7421875000,8.5859375000,6.0746002197,1566.000000
1.7421875000,8.5898437500,6.0746994019,1560.000000
1.7421875000,8.5898437500,6.0751037598,1576.000000
1.7421875000,8.5937500000,6.0761032104,1602.000000
1.7500000000,8.5976562500,6.0764999390,1600.000000
1.7500000000,8.6015625000,6.0766983032,1594.000000
1.7500000000,8.6015625000,6.0775985718,1593.000000
1.7578125000,8.6054687500,6.0783996582,1593.000000
1.7578125000,8.6093750000,6.0792007446,1602.000000
1.7578125000,8.6132812500,6.0805969238,1561.000000
1.7578125000,8.6171875000,6.0829010010,1554.000000
1.7578125000,8.6210937500,6.0829010010,1548.000000
1.7656250000,8.6210937500,6.0824966431,1552.000000
1.7656250000,8.6250000000,6.0832977295,1591.000000
1.7656250000,8.6289062500,6.0846023560,1619.000000
1.7734375000,8.6328125000,6.0846023560,1615.000000
1.7734375000,8.6328125000,6.0846023560,1625.000000
1.7734375000,8.6367187500,6.0847015381,1632.000000
