//X,Y,Z,Scalar field
2.1875000000,8.5429687500,6.2641983032,1546.000000
2.1875000000,8.5429687500,6.2639999390,1539.000000
2.1953125000,8.5468750000,6.2641983032,1546.000000
2.1953125000,8.5468750000,6.2649993896,1552.000000
2.1953125000,8.5507812500,6.2657012939,1544.000000
2.2031250000,8.5546875000,6.2659988403,1540.000000
2.2031250000,8.5546875000,6.2659988403,1537.000000
2.2031250000,8.5585937500,6.2675018311,1540.000000
2.2109375000,8.5585937500,6.2670974731,1558.000000
2.2109375000,8.5625000000,6.2677993774,1568.000000
2.2109375000,8.5625000000,6.2671966553,1565.000000
2.2187500000,8.5664062500,6.2678985596,1605.000000
2.2187500000,8.5703125000,6.2694015503,1620.000000
2.2187500000,8.5703125000,6.2693023682,1601.000000
2.2265625000,8.5742187500,6.2689971924,1572.000000
2.2265625000,8.5781250000,6.2702026367,1571.000000
2.2265625000,8.5781250000,6.2705001831,1567.000000
2.2265625000,8.5820312500,6.2718963623,1573.000000
2.2343750000,8.5859375000,6.2743988037,1577.000000
2.2343750000,8.5859375000,6.2729034424,1593.000000
2.2343750000,8.5859375000,6.2725982666,1599.000000
2.2421875000,8.5898437500,6.2738037109,1626.000000
1.9843750000,8.3359375000,6.2305984497,1536.000000
1.9843750000,8.3359375000,6.2312011719,1542.000000
1.9921875000,8.3398437500,6.2304000854,1556.000000
1.9921875000,8.3398437500,6.2304992676,1569.000000
1.9921875000,8.3437500000,6.2314987183,1557.000000
1.9921875000,8.3476562500,6.2313003540,1569.000000
2.0000000000,8.3476562500,6.2314987183,1572.000000
2.0000000000,8.3515625000,6.2322006226,1557.000000
2.0000000000,8.3515625000,6.2333984375,1550.000000
2.0000000000,8.3554687500,6.2337036133,1556.000000
2.0078125000,8.3593750000,6.2325973511,1540.000000
2.0078125000,8.3593750000,6.2332000732,1549.000000
2.0078125000,8.3632812500,6.2334976196,1545.000000
2.0156250000,8.3632812500,6.2341995239,1547.000000
2.0156250000,8.3671875000,6.2338027954,1548.000000
2.0156250000,8.3671875000,6.2332000732,1559.000000
2.0156250000,8.3710937500,6.2345962524,1553.000000
2.0234375000,8.3750000000,6.2344970703,1571.000000
2.0234375000,8.3750000000,6.2344970703,1544.000000
2.0234375000,8.3789062500,6.2351989746,1540.000000
2.0312500000,8.3828125000,6.2358016968,1555.000000
2.0312500000,8.3828125000,6.2361984253,1552.000000
2.0312500000,8.3867187500,6.2357025146,1534.000000
2.0312500000,8.3867187500,6.2361984253,1523.000000
2.0390625000,8.3906250000,6.2371978760,1542.000000
2.0390625000,8.3945312500,6.2375030518,1524.000000
2.0390625000,8.3945312500,6.2385025024,1558.000000
2.0390625000,8.3984375000,6.2385025024,1547.000000
2.0468750000,8.3984375000,6.2378005981,1547.000000
2.0468750000,8.4023437500,6.2399978638,1609.000000
2.0468750000,8.4062500000,6.2399978638,1612.000000
2.0468750000,8.4062500000,6.2401962280,1593.000000
2.0546875000,8.4101562500,6.2415008545,1587.000000
2.0546875000,8.4140625000,6.2412033081,1584.000000
2.0546875000,8.4140625000,6.2419967651,1568.000000
2.0625000000,8.4179687500,6.2415008545,1614.000000
2.0625000000,8.4179687500,6.2409973145,1587.000000
2.0625000000,8.4218750000,6.2407989502,1601.000000
2.0703125000,8.4218750000,6.2416000366,1613.000000
2.0703125000,8.4257812500,6.2408981323,1592.000000
2.0703125000,8.4296875000,6.2424011230,1613.000000
2.0703125000,8.4296875000,6.2421035767,1610.000000
2.0781250000,8.4335937500,6.2429962158,1616.000000
2.0781250000,8.4335937500,6.2429962158,1604.000000
2.0781250000,8.4375000000,6.2440032959,1592.000000
2.0781250000,8.4414062500,6.2451019287,1616.000000
2.0859375000,8.4414062500,6.2452011108,1610.000000
2.0859375000,8.4453125000,6.2461013794,1602.000000
2.0859375000,8.4492187500,6.2462997437,1602.000000
2.0859375000,8.4492187500,6.2473983765,1595.000000
2.0937500000,8.4531250000,6.2480010986,1575.000000
2.0937500000,8.4570312500,6.2484970093,1575.000000
2.0937500000,8.4570312500,6.2483978271,1596.000000
2.1015625000,8.4609375000,6.2484970093,1553.000000
2.1015625000,8.4609375000,6.2491989136,1572.000000
2.1015625000,8.4648437500,6.2499008179,1531.000000
2.1093750000,8.4687500000,6.2501983643,1490.000000
2.1093750000,8.4687500000,6.2499008179,1536.000000
2.1093750000,8.4726562500,6.2505035400,1510.000000
2.1093750000,8.4726562500,6.2512969971,1494.000000
2.1171875000,8.4765625000,6.2500991821,1505.000000
2.1171875000,8.4765625000,6.2512969971,1513.000000
2.1171875000,8.4804687500,6.2515029907,1566.000000
2.1250000000,8.4843750000,6.2521972656,1504.000000
2.1250000000,8.4843750000,6.2521972656,1477.000000
2.1250000000,8.4882812500,6.2527999878,1501.000000
2.1250000000,8.4921875000,6.2538986206,1502.000000
2.1328125000,8.4921875000,6.2546005249,1500.000000
2.1328125000,8.4960937500,6.2537002563,1486.000000
2.1328125000,8.4960937500,6.2546005249,1487.000000
2.1406250000,8.5000000000,6.2556991577,1478.000000
2.1406250000,8.5000000000,6.2546005249,1494.000000
2.1406250000,8.5039062500,6.2556991577,1488.000000
2.1406250000,8.5039062500,6.2561035156,1512.000000
2.1484375000,8.5078125000,6.2568969727,1492.000000
2.1484375000,8.5117187500,6.2566986084,1513.000000
2.1484375000,8.5117187500,6.2570037842,1536.000000
2.1562500000,8.5156250000,6.2577972412,1538.000000
2.1562500000,8.5156250000,6.2583007812,1523.000000
2.1562500000,8.5195312500,6.2581024170,1556.000000
2.1562500000,8.5234375000,6.2590026855,1543.000000
2.1640625000,8.5234375000,6.2591018677,1547.000000
2.1640625000,8.5273437500,6.2596969604,1538.000000
2.1640625000,8.5273437500,6.2595977783,1510.000000
2.1718750000,8.5312500000,6.2596969604,1463.000000
2.1718750000,8.5312500000,6.2601013184,1496.000000
2.1718750000,8.5351562500,6.2611999512,1515.000000
2.1796875000,8.5351562500,6.2609024048,1520.000000
2.1796875000,8.5390625000,6.2614974976,1530.000000
2.1796875000,8.5429687500,6.2621994019,1534.000000
2.1796875000,8.5429687500,6.2621994019,1533.000000
2.1875000000,8.5468750000,6.2621994019,1546.000000
2.1875000000,8.5468750000,6.2621002197,1543.000000
2.1875000000,8.5507812500,6.2624969482,1544.000000
2.1953125000,8.5507812500,6.2629013062,1527.000000
2.1953125000,8.5546875000,6.2638015747,1516.000000
2.1953125000,8.5585937500,6.2643966675,1547.000000
2.2031250000,8.5585937500,6.2640991211,1545.000000
2.2031250000,8.5625000000,6.2649993896,1545.000000
2.2031250000,8.5625000000,6.2646026611,1564.000000
2.2031250000,8.5664062500,6.2658004761,1605.000000
2.2109375000,8.5664062500,6.2651977539,1596.000000
2.2109375000,8.5703125000,6.2655029297,1600.000000
2.2187500000,8.5742187500,6.2659988403,1543.000000
2.2187500000,8.5742187500,6.2664031982,1567.000000
2.2187500000,8.5781250000,6.2670974731,1586.000000
2.2187500000,8.5781250000,6.2677001953,1586.000000
2.2265625000,8.5820312500,6.2693023682,1607.000000
2.2265625000,8.5859375000,6.2705001831,1603.000000
2.2265625000,8.5898437500,6.2720031738,1469.000000
2.2343750000,8.5898437500,6.2707977295,1482.000000
2.2343750000,8.5937500000,6.2730026245,1606.000000
2.2343750000,8.5937500000,6.2723007202,1579.000000
1.9843750000,8.3398437500,6.2294998169,1536.000000
1.9843750000,8.3398437500,6.2295989990,1531.000000
1.9843750000,8.3437500000,6.2285003662,1546.000000
1.9843750000,8.3437500000,6.2294006348,1556.000000
1.9921875000,8.3476562500,6.2295989990,1553.000000
1.9921875000,8.3476562500,6.2297973633,1542.000000
1.9921875000,8.3515625000,6.2297973633,1553.000000
1.9921875000,8.3554687500,6.2310028076,1564.000000
2.0000000000,8.3554687500,6.2297973633,1550.000000
2.0000000000,8.3593750000,6.2309036255,1560.000000
2.0000000000,8.3593750000,6.2311019897,1565.000000
2.0078125000,8.3632812500,6.2314987183,1571.000000
2.0078125000,8.3671875000,6.2313003540,1557.000000
2.0078125000,8.3671875000,6.2322998047,1555.000000
2.0078125000,8.3710937500,6.2321014404,1546.000000
2.0156250000,8.3710937500,6.2320022583,1560.000000
2.0156250000,8.3750000000,6.2329025269,1564.000000
2.0156250000,8.3789062500,6.2322998047,1539.000000
2.0234375000,8.3789062500,6.2332992554,1543.000000
2.0234375000,8.3828125000,6.2335968018,1544.000000
2.0234375000,8.3867187500,6.2340011597,1548.000000
2.0234375000,8.3867187500,6.2344970703,1547.000000
2.0312500000,8.3906250000,6.2349014282,1530.000000
2.0312500000,8.3906250000,6.2347030640,1527.000000
2.0312500000,8.3945312500,6.2356033325,1533.000000
2.0312500000,8.3984375000,6.2354965210,1527.000000
2.0390625000,8.3984375000,6.2362976074,1512.000000
2.0390625000,8.4023437500,6.2361984253,1525.000000
2.0390625000,8.4023437500,6.2369003296,1514.000000
2.0468750000,8.4062500000,6.2366027832,1530.000000
2.0468750000,8.4101562500,6.2372970581,1537.000000
2.0468750000,8.4101562500,6.2377014160,1529.000000
2.0468750000,8.4140625000,6.2386016846,1533.000000
2.0546875000,8.4140625000,6.2381973267,1568.000000
2.0546875000,8.4179687500,6.2395019531,1562.000000
2.0546875000,8.4218750000,6.2389984131,1565.000000
2.0625000000,8.4218750000,6.2389984131,1586.000000
2.0625000000,8.4257812500,6.2391967773,1601.000000
2.0625000000,8.4257812500,6.2396011353,1630.000000
2.0625000000,8.4296875000,6.2396011353,1623.000000
2.0703125000,8.4335937500,6.2406005859,1644.000000
2.0703125000,8.4335937500,6.2404022217,1646.000000
2.0703125000,8.4375000000,6.2406005859,1647.000000
2.0781250000,8.4375000000,6.2399978638,1610.000000
2.0781250000,8.4414062500,6.2405014038,1590.000000
2.0781250000,8.4453125000,6.2414016724,1608.000000
2.0781250000,8.4453125000,6.2425003052,1603.000000
2.0859375000,8.4492187500,6.2424011230,1599.000000
2.0859375000,8.4492187500,6.2433013916,1599.000000
2.0859375000,8.4531250000,6.2435989380,1613.000000
2.0859375000,8.4570312500,6.2445983887,1593.000000
2.0937500000,8.4570312500,6.2450027466,1550.000000
2.0937500000,8.4609375000,6.2457962036,1620.000000
2.0937500000,8.4648437500,6.2460021973,1614.000000
2.1015625000,8.4648437500,6.2474975586,1585.000000
2.1015625000,8.4687500000,6.2472000122,1537.000000
2.1015625000,8.4726562500,6.2481002808,1544.000000
2.1015625000,8.4726562500,6.2483978271,1517.000000
2.1093750000,8.4765625000,6.2490005493,1526.000000
2.1093750000,8.4765625000,6.2496032715,1512.000000
2.1093750000,8.4804687500,6.2483978271,1537.000000
2.1171875000,8.4843750000,6.2500000000,1588.000000
2.1171875000,8.4843750000,6.2488021851,1552.000000
2.1171875000,8.4882812500,6.2497024536,1512.000000
2.1171875000,8.4882812500,6.2508010864,1510.000000
2.1250000000,8.4921875000,6.2500000000,1501.000000
2.1250000000,8.4921875000,6.2506027222,1489.000000
2.1250000000,8.4960937500,6.2517013550,1487.000000
2.1250000000,8.5000000000,6.2536010742,1531.000000
2.1328125000,8.5000000000,6.2543029785,1532.000000
2.1328125000,8.5039062500,6.2539978027,1501.000000
2.1328125000,8.5039062500,6.2530975342,1511.000000
2.1406250000,8.5078125000,6.2534027100,1515.000000
2.1406250000,8.5078125000,6.2543029785,1540.000000
2.1406250000,8.5117187500,6.2548980713,1537.000000
2.1484375000,8.5156250000,6.2547988892,1531.000000
2.1484375000,8.5156250000,6.2549972534,1532.000000
2.1484375000,8.5195312500,6.2552032471,1536.000000
2.1484375000,8.5195312500,6.2557983398,1545.000000
2.1562500000,8.5234375000,6.2559967041,1588.000000
2.1562500000,8.5273437500,6.2571029663,1550.000000
2.1562500000,8.5273437500,6.2566986084,1532.000000
2.1640625000,8.5312500000,6.2571029663,1528.000000
2.1640625000,8.5312500000,6.2575988770,1524.000000
2.1640625000,8.5351562500,6.2581024170,1519.000000
2.1718750000,8.5351562500,6.2585983276,1510.000000
2.1718750000,8.5390625000,6.2593002319,1537.000000
2.1718750000,8.5429687500,6.2592010498,1534.000000
2.1718750000,8.5429687500,6.2587966919,1528.000000
2.1796875000,8.5468750000,6.2598037720,1529.000000
2.1796875000,8.5468750000,6.2600021362,1542.000000
2.1796875000,8.5507812500,6.2602005005,1552.000000
2.1875000000,8.5507812500,6.2604980469,1545.000000
2.1875000000,8.5546875000,6.2610015869,1547.000000
2.1875000000,8.5546875000,6.2612991333,1524.000000
2.1953125000,8.5585937500,6.2618026733,1539.000000
2.1953125000,8.5625000000,6.2620010376,1540.000000
2.1953125000,8.5625000000,6.2619018555,1538.000000
2.2031250000,8.5664062500,6.2626037598,1565.000000
2.2031250000,8.5664062500,6.2626037598,1605.000000
2.2031250000,8.5703125000,6.2630996704,1616.000000
2.2109375000,8.5703125000,6.2630004883,1592.000000
2.2109375000,8.5742187500,6.2630004883,1565.000000
2.2109375000,8.5781250000,6.2636032104,1583.000000
2.2109375000,8.5781250000,6.2642974854,1593.000000
2.2187500000,8.5820312500,6.2649002075,1604.000000
2.2187500000,8.5820312500,6.2655029297,1591.000000
2.2187500000,8.5859375000,6.2669982910,1595.000000
2.2265625000,8.5898437500,6.2676010132,1525.000000
2.2265625000,8.5937500000,6.2699966431,1523.000000
2.2265625000,8.5937500000,6.2710037231,1556.000000
2.2265625000,8.5976562500,6.2720031738,1555.000000
1.9765625000,8.3398437500,6.2265014648,1536.000000
1.9765625000,8.3437500000,6.2281036377,1535.000000
1.9765625000,8.3437500000,6.2274017334,1531.000000
1.9843750000,8.3476562500,6.2269973755,1548.000000
1.9843750000,8.3476562500,6.2276992798,1542.000000
1.9843750000,8.3515625000,6.2278976440,1539.000000
1.9921875000,8.3515625000,6.2277984619,1541.000000
1.9921875000,8.3554687500,6.2279968262,1542.000000
1.9921875000,8.3593750000,6.2292022705,1551.000000
1.9921875000,8.3593750000,6.2282028198,1587.000000
2.0000000000,8.3632812500,6.2292022705,1589.000000
2.0000000000,8.3632812500,6.2294998169,1564.000000
2.0000000000,8.3671875000,6.2294998169,1597.000000
2.0000000000,8.3710937500,6.2294998169,1574.000000
2.0078125000,8.3710937500,6.2304992676,1591.000000
2.0078125000,8.3750000000,6.2297973633,1549.000000
2.0078125000,8.3750000000,6.2307968140,1553.000000
2.0078125000,8.3789062500,6.2313003540,1551.000000
2.0156250000,8.3828125000,6.2312011719,1535.000000
2.0156250000,8.3828125000,6.2316970825,1537.000000
2.0156250000,8.3867187500,6.2316970825,1531.000000
2.0234375000,8.3867187500,6.2319030762,1531.000000
2.0234375000,8.3906250000,6.2332000732,1535.000000
2.0234375000,8.3945312500,6.2330017090,1525.000000
2.0234375000,8.3945312500,6.2328033447,1504.000000
2.0312500000,8.3984375000,6.2333984375,1514.000000
2.0312500000,8.3984375000,6.2333984375,1525.000000
2.0312500000,8.4023437500,6.2342987061,1509.000000
2.0312500000,8.4062500000,6.2352981567,1527.000000
2.0390625000,8.4062500000,6.2353973389,1515.000000
2.0390625000,8.4101562500,6.2343978882,1515.000000
2.0390625000,8.4101562500,6.2350997925,1526.000000
2.0468750000,8.4140625000,6.2348022461,1523.000000
2.0468750000,8.4179687500,6.2351989746,1539.000000
2.0468750000,8.4179687500,6.2353973389,1539.000000
2.0546875000,8.4218750000,6.2367019653,1570.000000
2.0546875000,8.4218750000,6.2363967896,1550.000000
2.0546875000,8.4257812500,6.2366027832,1554.000000
2.0546875000,8.4296875000,6.2363967896,1556.000000
2.0625000000,8.4296875000,6.2367019653,1570.000000
2.0625000000,8.4335937500,6.2372970581,1563.000000
2.0625000000,8.4335937500,6.2377014160,1604.000000
2.0703125000,8.4375000000,6.2380981445,1601.000000
2.0703125000,8.4414062500,6.2384033203,1611.000000
2.0703125000,8.4414062500,6.2384033203,1606.000000
2.0781250000,8.4453125000,6.2378005981,1586.000000
2.0781250000,8.4453125000,6.2386016846,1594.000000
2.0781250000,8.4492187500,6.2398986816,1600.000000
2.0781250000,8.4531250000,6.2391967773,1605.000000
2.0859375000,8.4531250000,6.2404022217,1581.000000
2.0859375000,8.4570312500,6.2403030396,1600.000000
2.0859375000,8.4609375000,6.2413024902,1605.000000
2.0859375000,8.4609375000,6.2426986694,1598.000000
2.0937500000,8.4648437500,6.2433013916,1607.000000
2.0937500000,8.4687500000,6.2438964844,1617.000000
2.0937500000,8.4687500000,6.2449035645,1621.000000
2.1015625000,8.4726562500,6.2444000244,1609.000000
2.1015625000,8.4765625000,6.2463989258,1604.000000
2.1015625000,8.4765625000,6.2482986450,1602.000000
2.1015625000,8.4804687500,6.2487030029,1617.000000
2.1015625000,8.4804687500,6.2482986450,1598.000000
2.1093750000,8.4843750000,6.2466964722,1570.000000
2.1093750000,8.4843750000,6.2475967407,1572.000000
2.1171875000,8.4882812500,6.2470016479,1562.000000
2.1171875000,8.4882812500,6.2472000122,1548.000000
2.1171875000,8.4921875000,6.2487030029,1530.000000
2.1171875000,8.4960937500,6.2490997314,1553.000000
2.1250000000,8.4960937500,6.2487030029,1498.000000
2.1250000000,8.5000000000,6.2498016357,1487.000000
2.1250000000,8.5039062500,6.2501983643,1463.000000
2.1250000000,8.5039062500,6.2527008057,1560.000000
2.1328125000,8.5078125000,6.2519989014,1530.000000
2.1328125000,8.5078125000,6.2517013550,1533.000000
2.1328125000,8.5117187500,6.2520980835,1537.000000
2.1406250000,8.5117187500,6.2517013550,1537.000000
2.1406250000,8.5156250000,6.2522964478,1552.000000
2.1406250000,8.5195312500,6.2527999878,1562.000000
2.1484375000,8.5195312500,6.2527999878,1532.000000
2.1484375000,8.5234375000,6.2533035278,1545.000000
2.1484375000,8.5234375000,6.2537002563,1550.000000
2.1484375000,8.5273437500,6.2533035278,1527.000000
2.1562500000,8.5273437500,6.2546005249,1532.000000
2.1562500000,8.5312500000,6.2553024292,1541.000000
2.1562500000,8.5312500000,6.2544021606,1523.000000
2.1640625000,8.5351562500,6.2557983398,1538.000000
2.1640625000,8.5390625000,6.2555999756,1528.000000
2.1640625000,8.5390625000,6.2573013306,1538.000000
2.1640625000,8.5429687500,6.2576980591,1532.000000
2.1718750000,8.5468750000,6.2575988770,1532.000000
2.1718750000,8.5468750000,6.2570037842,1531.000000
2.1718750000,8.5507812500,6.2574996948,1550.000000
2.1796875000,8.5507812500,6.2580032349,1541.000000
2.1796875000,8.5546875000,6.2585983276,1545.000000
2.1796875000,8.5546875000,6.2590026855,1532.000000
2.1875000000,8.5585937500,6.2595977783,1545.000000
2.1875000000,8.5625000000,6.2595977783,1545.000000
2.1875000000,8.5625000000,6.2593002319,1554.000000
2.1953125000,8.5664062500,6.2594985962,1541.000000
2.1953125000,8.5664062500,6.2592010498,1490.000000
2.1953125000,8.5703125000,6.2602996826,1569.000000
2.1953125000,8.5703125000,6.2609024048,1599.000000
2.2031250000,8.5742187500,6.2611007690,1584.000000
2.2031250000,8.5781250000,6.2623977661,1616.000000
2.2031250000,8.5781250000,6.2628021240,1621.000000
2.2109375000,8.5820312500,6.2621994019,1637.000000
2.2109375000,8.5820312500,6.2615966797,1601.000000
2.2109375000,8.5859375000,6.2628021240,1603.000000
2.2187500000,8.5859375000,6.2636032104,1628.000000
2.2187500000,8.5898437500,6.2640991211,1614.000000
2.2187500000,8.5937500000,6.2651977539,1542.000000
2.2187500000,8.5976562500,6.2669982910,1525.000000
2.2265625000,8.5976562500,6.2685012817,1518.000000
1.9687500000,8.3437500000,6.2250976562,1537.000000
1.9765625000,8.3437500000,6.2254028320,1536.000000
1.9765625000,8.3476562500,6.2257995605,1535.000000
1.9765625000,8.3515625000,6.2263031006,1546.000000
1.9765625000,8.3515625000,6.2263031006,1542.000000
1.9843750000,8.3554687500,6.2265014648,1546.000000
1.9843750000,8.3554687500,6.2264022827,1566.000000
