//X,Y,Z,Scalar field
6.8593750000,5.9296875000,6.0637969971,1575.000000
6.8593750000,5.9257812500,6.0640029907,1582.000000
6.8593750000,5.9218750000,6.0637969971,1578.000000
6.8593750000,5.9179687500,6.0635986328,1587.000000
6.8515625000,5.9140625000,6.0632019043,1594.000000
6.8515625000,5.9101562500,6.0623016357,1589.000000
6.8515625000,5.9062500000,6.0626983643,1615.000000
6.8515625000,5.9023437500,6.0623016357,1601.000000
6.8515625000,5.8984375000,6.0616989136,1590.000000
6.8515625000,5.8945312500,6.0612030029,1597.000000
6.8437500000,5.8906250000,6.0602035522,1581.000000
6.8437500000,5.8867187500,6.0603027344,1600.000000
6.8437500000,5.8828125000,6.0609970093,1616.000000
6.8437500000,5.8828125000,6.0587997437,1628.000000
6.8437500000,5.8789062500,6.0594024658,1641.000000
6.8437500000,5.8750000000,6.0590972900,1644.000000
6.8437500000,5.8710937500,6.0576019287,1582.000000
6.8359375000,5.8671875000,6.0570983887,1569.000000
6.8359375000,5.8632812500,6.0571975708,1583.000000
6.8359375000,5.8593750000,6.0567016602,1585.000000
6.8359375000,5.8554687500,6.0559997559,1583.000000
6.8359375000,5.8515625000,6.0549011230,1599.000000
6.8359375000,5.8476562500,6.0549011230,1602.000000
6.8359375000,5.8437500000,6.0552978516,1607.000000
6.8281250000,5.8437500000,6.0539016724,1574.000000
6.8281250000,5.8398437500,6.0535964966,1564.000000
6.8281250000,5.8359375000,6.0533981323,1582.000000
6.8281250000,5.8320312500,6.0531005859,1576.000000
6.8281250000,5.8281250000,6.0531005859,1586.000000
6.8281250000,5.8242187500,6.0525970459,1580.000000
6.8203125000,5.8203125000,6.0515975952,1582.000000
6.8203125000,5.8164062500,6.0515975952,1594.000000
6.8203125000,5.8125000000,6.0524978638,1604.000000
6.8203125000,5.8085937500,6.0509033203,1598.000000
6.8203125000,5.8046875000,6.0509033203,1599.000000
6.8203125000,5.8007812500,6.0509033203,1589.000000
6.8203125000,5.7968750000,6.0514984131,1577.000000
6.8203125000,5.7929687500,6.0506973267,1536.000000
6.8125000000,5.7929687500,6.0502014160,1539.000000
6.8125000000,5.7890625000,6.0498962402,1531.000000
6.8125000000,5.7851562500,6.0497970581,1483.000000
6.8125000000,5.7812500000,6.0509033203,1548.000000
6.8125000000,5.7773437500,6.0514984131,1562.000000
6.8125000000,5.7734375000,6.0505981445,1508.000000
6.8046875000,5.7695312500,6.0466995239,1501.000000
6.8046875000,5.7656250000,6.0470962524,1541.000000
6.8046875000,5.7617187500,6.0470962524,1540.000000
6.8046875000,5.7578125000,6.0460968018,1558.000000
6.8046875000,5.7539062500,6.0470962524,1582.000000
6.8046875000,5.7500000000,6.0466995239,1573.000000
6.7968750000,5.7500000000,6.0454025269,1572.000000
6.7968750000,5.7460937500,6.0448989868,1561.000000
6.7968750000,5.7421875000,6.0449981689,1574.000000
6.7968750000,5.7382812500,6.0448989868,1598.000000
6.7968750000,5.7343750000,6.0447998047,1591.000000
6.7968750000,5.7304687500,6.0441970825,1568.000000
6.7890625000,5.7265625000,6.0437011719,1573.000000
6.7890625000,5.7226562500,6.0436019897,1568.000000
6.7890625000,5.7187500000,6.0438003540,1558.000000
6.7890625000,5.7148437500,6.0436019897,1541.000000
6.7890625000,5.7109375000,6.0420989990,1534.000000
6.7890625000,5.7070312500,6.0430984497,1517.000000
6.7890625000,5.7070312500,6.0427017212,1527.000000
6.7812500000,5.7031250000,6.0425033569,1518.000000
6.7812500000,5.6992187500,6.0429992676,1513.000000
6.7812500000,5.6953125000,6.0422973633,1527.000000
6.7812500000,5.6914062500,6.0432968140,1528.000000
6.7812500000,5.6875000000,6.0447998047,1514.000000
6.7812500000,5.6835937500,6.0437011719,1485.000000
6.7812500000,5.6796875000,6.0434036255,1481.000000
6.8906250000,6.0078125000,6.0734024048,1489.000000
6.8906250000,6.0039062500,6.0729980469,1525.000000
6.8906250000,6.0000000000,6.0727005005,1581.000000
6.8828125000,5.9960937500,6.0711975098,1560.000000
6.8828125000,5.9921875000,6.0693969727,1525.000000
6.8828125000,5.9882812500,6.0698013306,1562.000000
6.8828125000,5.9843750000,6.0682983398,1562.000000
6.8828125000,5.9804687500,6.0683975220,1597.000000
6.8828125000,5.9804687500,6.0679016113,1582.000000
6.8750000000,5.9765625000,6.0669021606,1571.000000
6.8750000000,5.9726562500,6.0678024292,1587.000000
6.8750000000,5.9687500000,6.0690002441,1600.000000
6.8750000000,5.9648437500,6.0678024292,1555.000000
6.8750000000,5.9609375000,6.0668029785,1550.000000
6.8750000000,5.9570312500,6.0662994385,1540.000000
6.8750000000,5.9531250000,6.0662002563,1532.000000
6.8671875000,5.9492187500,6.0646972656,1529.000000
6.8671875000,5.9453125000,6.0649032593,1514.000000
6.8671875000,5.9414062500,6.0652008057,1534.000000
6.8671875000,5.9375000000,6.0643997192,1518.000000
6.8671875000,5.9335937500,6.0632019043,1545.000000
6.8671875000,5.9296875000,6.0625000000,1571.000000
6.8671875000,5.9257812500,6.0621032715,1590.000000
6.8593750000,5.9218750000,6.0616989136,1604.000000
6.8593750000,5.9179687500,6.0615005493,1596.000000
6.8593750000,5.9179687500,6.0617980957,1612.000000
6.8593750000,5.9140625000,6.0610961914,1604.000000
6.8593750000,5.9101562500,6.0605010986,1599.000000
6.8593750000,5.9062500000,6.0600967407,1610.000000
6.8593750000,5.9023437500,6.0599975586,1606.000000
6.8515625000,5.8984375000,6.0588989258,1574.000000
6.8515625000,5.8945312500,6.0579986572,1592.000000
6.8515625000,5.8906250000,6.0576019287,1600.000000
6.8515625000,5.8867187500,6.0578002930,1596.000000
6.8515625000,5.8828125000,6.0576019287,1593.000000
6.8515625000,5.8789062500,6.0568008423,1596.000000
6.8515625000,5.8750000000,6.0577011108,1638.000000
6.8515625000,5.8710937500,6.0576019287,1667.000000
6.8515625000,5.8710937500,6.0574035645,1646.000000
6.8437500000,5.8671875000,6.0550994873,1559.000000
6.8437500000,5.8632812500,6.0547027588,1574.000000
6.8437500000,5.8593750000,6.0538024902,1561.000000
6.8437500000,5.8554687500,6.0535964966,1558.000000
6.8359375000,5.8515625000,6.0528030396,1552.000000
6.8359375000,5.8476562500,6.0529022217,1575.000000
6.8359375000,5.8437500000,6.0522994995,1556.000000
6.8359375000,5.8398437500,6.0513992310,1580.000000
6.8359375000,5.8359375000,6.0513992310,1581.000000
6.8359375000,5.8320312500,6.0516967773,1605.000000
6.8359375000,5.8320312500,6.0505981445,1569.000000
6.8359375000,5.8281250000,6.0513992310,1566.000000
6.8281250000,5.8242187500,6.0510025024,1562.000000
6.8281250000,5.8203125000,6.0504989624,1564.000000
6.8281250000,5.8164062500,6.0495986938,1556.000000
6.8281250000,5.8125000000,6.0503005981,1565.000000
6.8281250000,5.8085937500,6.0490036011,1555.000000
6.8281250000,5.8046875000,6.0492019653,1594.000000
6.8203125000,5.8007812500,6.0485000610,1555.000000
6.8203125000,5.7968750000,6.0485992432,1501.000000
6.8203125000,5.7929687500,6.0486984253,1523.000000
6.8203125000,5.7890625000,6.0490036011,1538.000000
6.8203125000,5.7851562500,6.0481033325,1544.000000
6.8203125000,5.7812500000,6.0485992432,1533.000000
6.8203125000,5.7773437500,6.0487976074,1561.000000
6.8203125000,5.7734375000,6.0485992432,1569.000000
6.8125000000,5.7734375000,6.0470962524,1503.000000
6.8125000000,5.7695312500,6.0442962646,1541.000000
6.8125000000,5.7656250000,6.0449981689,1538.000000
6.8125000000,5.7617187500,6.0442962646,1529.000000
6.8125000000,5.7578125000,6.0440979004,1548.000000
6.8046875000,5.7539062500,6.0444030762,1526.000000
6.8046875000,5.7500000000,6.0438995361,1556.000000
6.8046875000,5.7460937500,6.0430984497,1555.000000
6.8046875000,5.7421875000,6.0428009033,1575.000000
6.8046875000,5.7382812500,6.0425033569,1579.000000
6.8046875000,5.7343750000,6.0427017212,1609.000000
6.7968750000,5.7343750000,6.0419006348,1586.000000
6.7968750000,5.7304687500,6.0421981812,1581.000000
6.7968750000,5.7265625000,6.0408020020,1573.000000
6.7968750000,5.7226562500,6.0404968262,1559.000000
6.7968750000,5.7187500000,6.0407028198,1549.000000
6.7968750000,5.7148437500,6.0399017334,1564.000000
6.7890625000,5.7109375000,6.0394973755,1561.000000
6.7890625000,5.7070312500,6.0391998291,1510.000000
6.7890625000,5.7031250000,6.0390014648,1503.000000
6.7890625000,5.6992187500,6.0391998291,1508.000000
6.7890625000,5.6953125000,6.0390014648,1444.000000
6.7890625000,5.6914062500,6.0384979248,1492.000000
6.7890625000,5.6875000000,6.0392990112,1514.000000
6.7812500000,5.6875000000,6.0385971069,1463.000000
6.7812500000,5.6835937500,6.0381011963,1439.000000
6.7812500000,5.6796875000,6.0373992920,1487.000000
6.8984375000,6.0117187500,6.0723037720,1539.000000
6.8906250000,6.0078125000,6.0700988770,1478.000000
6.8906250000,6.0039062500,6.0693969727,1501.000000
6.8906250000,6.0000000000,6.0688018799,1554.000000
6.8906250000,5.9960937500,6.0684967041,1540.000000
6.8906250000,5.9921875000,6.0671997070,1535.000000
6.8906250000,5.9882812500,6.0680007935,1539.000000
6.8906250000,5.9843750000,6.0670013428,1564.000000
6.8828125000,5.9804687500,6.0662002563,1577.000000
6.8828125000,5.9765625000,6.0651016235,1558.000000
6.8828125000,5.9726562500,6.0641021729,1567.000000
6.8828125000,5.9687500000,6.0653991699,1579.000000
6.8828125000,5.9648437500,6.0667037964,1607.000000
6.8828125000,5.9609375000,6.0643005371,1540.000000
6.8828125000,5.9609375000,6.0643997192,1525.000000
6.8750000000,5.9570312500,6.0631027222,1535.000000
6.8750000000,5.9531250000,6.0625000000,1530.000000
6.8750000000,5.9492187500,6.0619964600,1533.000000
6.8750000000,5.9453125000,6.0615997314,1513.000000
6.8750000000,5.9414062500,6.0613021851,1509.000000
6.8750000000,5.9375000000,6.0613021851,1511.000000
6.8671875000,5.9335937500,6.0603027344,1535.000000
6.8671875000,5.9296875000,6.0595016479,1528.000000
6.8671875000,5.9257812500,6.0600967407,1546.000000
6.8671875000,5.9218750000,6.0588989258,1543.000000
6.8671875000,5.9179687500,6.0590972900,1561.000000
6.8671875000,5.9140625000,6.0591964722,1590.000000
6.8671875000,5.9101562500,6.0589981079,1603.000000
6.8671875000,5.9062500000,6.0586013794,1606.000000
6.8593750000,5.9062500000,6.0576019287,1590.000000
6.8593750000,5.9023437500,6.0579986572,1626.000000
6.8593750000,5.8984375000,6.0569992065,1606.000000
6.8593750000,5.8945312500,6.0559005737,1591.000000
6.8593750000,5.8906250000,6.0553970337,1611.000000
6.8593750000,5.8867187500,6.0558013916,1590.000000
6.8593750000,5.8828125000,6.0549011230,1587.000000
6.8515625000,5.8789062500,6.0547027588,1568.000000
6.8515625000,5.8750000000,6.0549011230,1550.000000
6.8515625000,5.8710937500,6.0544967651,1569.000000
6.8515625000,5.8671875000,6.0547027588,1547.000000
6.8515625000,5.8632812500,6.0528030396,1546.000000
6.8515625000,5.8632812500,6.0522994995,1570.000000
6.8437500000,5.8593750000,6.0521011353,1555.000000
6.8437500000,5.8554687500,6.0515975952,1546.000000
6.8437500000,5.8515625000,6.0516967773,1534.000000
6.8437500000,5.8476562500,6.0509033203,1540.000000
6.8437500000,5.8437500000,6.0502014160,1547.000000
6.8437500000,5.8398437500,6.0495986938,1572.000000
6.8437500000,5.8359375000,6.0494003296,1577.000000
6.8359375000,5.8320312500,6.0490036011,1571.000000
6.8359375000,5.8281250000,6.0485000610,1567.000000
6.8359375000,5.8242187500,6.0493011475,1575.000000
6.8359375000,5.8203125000,6.0490036011,1543.000000
6.8359375000,5.8164062500,6.0492019653,1544.000000
6.8359375000,5.8125000000,6.0482025146,1539.000000
6.8359375000,5.8125000000,6.0478973389,1524.000000
6.8281250000,5.8085937500,6.0469970703,1515.000000
6.8281250000,5.8046875000,6.0474014282,1518.000000
6.8281250000,5.8007812500,6.0463027954,1492.000000
6.8281250000,5.7968750000,6.0469970703,1481.000000
6.8281250000,5.7929687500,6.0459976196,1497.000000
6.8281250000,5.7890625000,6.0465011597,1538.000000
6.8281250000,5.7851562500,6.0463027954,1550.000000
6.8281250000,5.7812500000,6.0466003418,1567.000000
6.8203125000,5.7773437500,6.0466003418,1591.000000
6.8203125000,5.7734375000,6.0457000732,1574.000000
6.8203125000,5.7695312500,6.0434036255,1508.000000
6.8203125000,5.7656250000,6.0428009033,1584.000000
6.8125000000,5.7656250000,6.0419006348,1548.000000
6.8125000000,5.7617187500,6.0411987305,1543.000000
6.8125000000,5.7578125000,6.0411987305,1532.000000
6.8125000000,5.7539062500,6.0418014526,1538.000000
6.8125000000,5.7500000000,6.0410003662,1560.000000
6.8125000000,5.7460937500,6.0404968262,1550.000000
6.8046875000,5.7421875000,6.0393981934,1543.000000
6.8046875000,5.7382812500,6.0404968262,1552.000000
6.8046875000,5.7343750000,6.0391006470,1560.000000
6.8046875000,5.7304687500,6.0391006470,1559.000000
6.8046875000,5.7265625000,6.0393981934,1569.000000
6.8046875000,5.7226562500,6.0379028320,1562.000000
6.8046875000,5.7187500000,6.0380020142,1566.000000
6.7968750000,5.7187500000,6.0372009277,1539.000000
6.7968750000,5.7148437500,6.0366973877,1557.000000
6.7968750000,5.7109375000,6.0370025635,1566.000000
6.7968750000,5.7070312500,6.0363006592,1545.000000
6.7968750000,5.7031250000,6.0355987549,1517.000000
6.7890625000,5.6992187500,6.0356979370,1562.000000
6.7890625000,5.6953125000,6.0363006592,1565.000000
6.7890625000,5.6914062500,6.0357971191,1544.000000
6.7890625000,5.6875000000,6.0357971191,1566.000000
6.7890625000,5.6835937500,6.0345993042,1547.000000
6.7890625000,5.6796875000,6.0343017578,1522.000000
6.7890625000,5.6757812500,6.0343017578,1552.000000
6.8984375000,6.0117187500,6.0684967041,1523.000000
6.8984375000,6.0078125000,6.0671005249,1512.000000
6.8984375000,6.0039062500,6.0662002563,1506.000000
6.8984375000,6.0000000000,6.0652008057,1508.000000
6.8906250000,5.9960937500,6.0650024414,1526.000000
6.8906250000,5.9921875000,6.0650024414,1511.000000
6.8906250000,5.9882812500,6.0650024414,1532.000000
6.8906250000,5.9843750000,6.0650024414,1564.000000
6.8906250000,5.9804687500,6.0641021729,1566.000000
6.8906250000,5.9765625000,6.0625000000,1565.000000
6.8906250000,5.9726562500,6.0617980957,1561.000000
6.8828125000,5.9687500000,6.0618972778,1553.000000
6.8906250000,5.9648437500,6.0625991821,1565.000000
6.8828125000,5.9609375000,6.0614013672,1540.000000
6.8828125000,5.9570312500,6.0627975464,1536.000000
6.8828125000,5.9531250000,6.0615997314,1526.000000
6.8828125000,5.9492187500,6.0603027344,1539.000000
6.8828125000,5.9453125000,6.0602035522,1538.000000
6.8828125000,5.9453125000,6.0593032837,1522.000000
6.8750000000,5.9414062500,6.0587005615,1531.000000
6.8750000000,5.9375000000,6.0595016479,1547.000000
6.8750000000,5.9335937500,6.0584030151,1530.000000
6.8750000000,5.9296875000,6.0572967529,1551.000000
6.8750000000,5.9257812500,6.0578994751,1547.000000
6.8750000000,5.9218750000,6.0575027466,1535.000000
6.8750000000,5.9179687500,6.0563964844,1550.000000
6.8671875000,5.9140625000,6.0559005737,1538.000000
6.8671875000,5.9101562500,6.0559005737,1551.000000
6.8671875000,5.9062500000,6.0550994873,1550.000000
6.8671875000,5.9023437500,6.0543975830,1563.000000
6.8671875000,5.8984375000,6.0543975830,1530.000000
6.8671875000,5.8984375000,6.0535964966,1553.000000
6.8671875000,5.8945312500,6.0537033081,1567.000000
6.8593750000,5.8906250000,6.0533981323,1566.000000
6.8593750000,5.8867187500,6.0529022217,1550.000000
6.8593750000,5.8828125000,6.0522994995,1553.000000
6.8593750000,5.8789062500,6.0515975952,1538.000000
6.8593750000,5.8750000000,6.0522003174,1537.000000
6.8593750000,5.8710937500,6.0514984131,1549.000000
6.8593750000,5.8671875000,6.0519027710,1544.000000
6.8593750000,5.8632812500,6.0513000488,1539.000000
6.8515625000,5.8593750000,6.0503997803,1533.000000
6.8515625000,5.8554687500,6.0500030518,1530.000000
6.8515625000,5.8515625000,6.0495986938,1537.000000
6.8515625000,5.8476562500,6.0496978760,1539.000000
6.8515625000,5.8437500000,6.0491027832,1547.000000
6.8515625000,5.8437500000,6.0491027832,1551.000000
6.8437500000,5.8398437500,6.0482025146,1539.000000
6.8437500000,5.8359375000,6.0482025146,1561.000000
6.8437500000,5.8320312500,6.0475006104,1551.000000
6.8437500000,5.8281250000,6.0466995239,1539.000000
6.8437500000,5.8242187500,6.0466995239,1537.000000
6.8437500000,5.8203125000,6.0475997925,1528.000000
6.8437500000,5.8164062500,6.0472030640,1535.000000
6.8437500000,5.8125000000,6.0466003418,1520.000000
6.8359375000,5.8085937500,6.0466003418,1536.000000
6.8359375000,5.8046875000,6.0449981689,1507.000000
6.8359375000,5.8007812500,6.0454025269,1502.000000
6.8359375000,5.8007812500,6.0447006226,1501.000000
6.8359375000,5.7929687500,6.0448989868,1500.000000
6.8359375000,5.7929687500,6.0439987183,1527.000000
6.8281250000,5.7890625000,6.0431976318,1541.000000
6.8281250000,5.7851562500,6.0438003540,1576.000000
6.8281250000,5.7812500000,6.0431976318,1573.000000
6.8281250000,5.7773437500,6.0425033569,1550.000000
6.8281250000,5.7734375000,6.0414962769,1513.000000
6.8203125000,5.7695312500,6.0399017334,1510.000000
6.8203125000,5.7656250000,6.0400009155,1527.000000
6.8203125000,5.7617187500,6.0393981934,1546.000000
6.8203125000,5.7578125000,6.0382995605,1539.000000
6.8203125000,5.7539062500,6.0384979248,1545.000000
6.8203125000,5.7500000000,6.0391006470,1572.000000
6.8203125000,5.7460937500,6.0391998291,1575.000000
6.8125000000,5.7460937500,6.0376968384,1543.000000
6.8125000000,5.7421875000,6.0370025635,1548.000000
6.8125000000,5.7382812500,6.0373992920,1543.000000
6.8125000000,5.7343750000,6.0363006592,1562.000000
6.8125000000,5.7304687500,6.0361022949,1530.000000
6.8046875000,5.7265625000,6.0361022949,1533.000000
6.8046875000,5.7226562500,6.0363006592,1585.000000
6.8046875000,5.7187500000,6.0358963013,1569.000000
6.8046875000,5.7148437500,6.0351028442,1555.000000
6.8046875000,5.7109375000,6.0351028442,1567.000000
6.8046875000,5.7070312500,6.0350036621,1531.000000
6.8046875000,5.7031250000,6.0347976685,1545.000000
6.7968750000,5.7031250000,6.0335006714,1540.000000
6.7968750000,5.6992187500,6.0337982178,1557.000000
6.7968750000,5.6953125000,6.0344009399,1533.000000
6.7968750000,5.6914062500,6.0339965820,1525.000000
6.7968750000,5.6875000000,6.0338973999,1510.000000
6.7968750000,5.6835937500,6.0326995850,1520.000000
6.7890625000,5.6796875000,6.0326004028,1511.000000
6.7890625000,5.6757812500,6.0326004028,1522.000000
6.9062500000,6.0078125000,6.0652999878,1500.000000
6.8984375000,6.0078125000,6.0636978149,1498.000000
6.8984375000,6.0039062500,6.0636978149,1496.000000
6.8984375000,6.0000000000,6.0631027222,1507.000000
6.8984375000,5.9960937500,6.0624008179,1528.000000
6.8984375000,5.9921875000,6.0622024536,1510.000000
6.8984375000,5.9882812500,6.0612030029,1510.000000
6.8984375000,5.9843750000,6.0616989136,1545.000000
6.8984375000,5.9804687500,6.0613021851,1548.000000
6.8906250000,5.9765625000,6.0596008301,1561.000000
6.8906250000,5.9726562500,6.0588989258,1554.000000
6.8906250000,5.9687500000,6.0590972900,1546.000000
6.8906250000,5.9648437500,6.0584030151,1549.000000
6.8906250000,5.9609375000,6.0600967407,1566.000000
6.8906250000,5.9570312500,6.0593032837,1523.000000
6.8906250000,5.9531250000,6.0612030029,1557.000000
6.8906250000,5.9492187500,6.0587997437,1538.000000
6.8828125000,5.9453125000,6.0579986572,1531.000000
