//X,Y,Z,Scalar field
8.2734375000,5.2148437500,4.9197998047,1502.000000
8.2734375000,5.2070312500,4.9196014404,1486.000000
8.2656250000,5.2031250000,4.9188003540,1522.000000
8.2656250000,5.1953125000,4.9191970825,1500.000000
8.2656250000,5.1914062500,4.9188003540,1542.000000
8.2656250000,5.1875000000,4.9184036255,1482.000000
8.2578125000,5.1835937500,4.9171981812,1403.000000
8.2578125000,5.1757812500,4.9179000854,1358.000000
8.2578125000,5.1718750000,4.9169998169,1406.000000
8.2500000000,5.1679687500,4.9154968262,1354.000000
8.2500000000,5.1601562500,4.9149017334,1386.000000
8.2421875000,5.1562500000,4.9148025513,1442.000000
8.2421875000,5.1523437500,4.9141006470,1401.000000
8.2421875000,5.1445312500,4.9142990112,1293.000000
8.2343750000,5.1406250000,4.9135971069,1446.000000
8.2343750000,5.1328125000,4.9134979248,1307.000000
8.2343750000,5.1289062500,4.9126968384,1296.000000
8.2265625000,5.1250000000,4.9124984741,1347.000000
8.2265625000,5.1171875000,4.9122009277,1361.000000
8.2265625000,5.1132812500,4.9111022949,1357.000000
8.2187500000,5.1093750000,4.9114990234,1341.000000
8.2187500000,5.1015625000,4.9110031128,1329.000000
8.2187500000,5.0976562500,4.9102020264,1394.000000
8.2109375000,5.0937500000,4.9098968506,1340.000000
8.2109375000,5.0898437500,4.9095993042,1305.000000
8.2109375000,5.0820312500,4.9095001221,1308.000000
8.2109375000,5.0781250000,4.9096984863,1275.000000
8.2031250000,5.0742187500,4.9086990356,1329.000000
8.2031250000,5.0664062500,4.9085006714,1415.000000
8.1953125000,5.0625000000,4.9080963135,1421.000000
8.1953125000,5.0585937500,4.9074020386,1421.000000
8.1953125000,5.0507812500,4.9074020386,1478.000000
8.1875000000,5.0468750000,4.9068984985,1511.000000
8.1875000000,5.0429687500,4.9063034058,1492.000000
8.1875000000,5.0351562500,4.9067993164,1465.000000
8.1796875000,5.0312500000,4.9061965942,1408.000000
8.1796875000,5.0273437500,4.9061965942,1435.000000
8.1796875000,5.0195312500,4.9054031372,1431.000000
8.1718750000,5.0156250000,4.9052963257,1427.000000
8.1718750000,5.0117187500,4.9055023193,1408.000000
8.1718750000,5.0039062500,4.9048995972,1403.000000
8.1718750000,5.0000000000,4.9046020508,1408.000000
8.1640625000,4.9960937500,4.9047012329,1402.000000
8.1640625000,4.9882812500,4.9044036865,1401.000000
8.1640625000,4.9843750000,4.9049987793,1369.000000
8.1640625000,4.9804687500,4.9050979614,1411.000000
8.1562500000,4.9726562500,4.9046020508,1373.000000
8.1562500000,4.9687500000,4.9039993286,1357.000000
8.1484375000,4.9648437500,4.9030990601,1379.000000
8.1484375000,4.9609375000,4.9030990601,1385.000000
8.1484375000,4.9531250000,4.9032974243,1405.000000
8.1484375000,4.9492187500,4.9029998779,1374.000000
8.1406250000,4.9453125000,4.9020996094,1393.000000
8.1406250000,4.9375000000,4.9017028809,1407.000000
8.1406250000,4.9335937500,4.9017028809,1409.000000
8.2890625000,5.2382812500,4.9166030884,1520.000000
8.2890625000,5.2343750000,4.9163970947,1494.000000
8.2890625000,5.2304687500,4.9153976440,1470.000000
8.2812500000,5.2226562500,4.9153976440,1474.000000
8.2812500000,5.2187500000,4.9150009155,1452.000000
8.2734375000,5.2148437500,4.9138031006,1410.000000
8.2734375000,5.2070312500,4.9138031006,1355.000000
8.2734375000,5.2031250000,4.9133987427,1498.000000
8.2734375000,5.1953125000,4.9135971069,1380.000000
8.2656250000,5.1914062500,4.9123992920,1352.000000
8.2656250000,5.1875000000,4.9123992920,1379.000000
8.2656250000,5.1796875000,4.9119033813,1289.000000
8.2656250000,5.1757812500,4.9126968384,1307.000000
8.2578125000,5.1718750000,4.9119033813,1384.000000
8.2578125000,5.1640625000,4.9104995728,1328.000000
8.2500000000,5.1601562500,4.9098968506,1327.000000
8.2500000000,5.1562500000,4.9092025757,1352.000000
8.2421875000,5.1484375000,4.9085006714,1375.000000
8.2421875000,5.1445312500,4.9092025757,1378.000000
8.2421875000,5.1406250000,4.9086990356,1363.000000
8.2421875000,5.1328125000,4.9087982178,1309.000000
8.2343750000,5.1289062500,4.9083023071,1318.000000
8.2343750000,5.1210937500,4.9080963135,1369.000000
8.2343750000,5.1171875000,4.9078979492,1395.000000
8.2265625000,5.1132812500,4.9069976807,1429.000000
8.2265625000,5.1054687500,4.9069976807,1350.000000
8.2265625000,5.1015625000,4.9064025879,1412.000000
8.2187500000,5.0976562500,4.9049987793,1393.000000
8.2187500000,5.0898437500,4.9057998657,1409.000000
8.2187500000,5.0859375000,4.9051971436,1388.000000
8.2109375000,5.0820312500,4.9050979614,1358.000000
8.2109375000,5.0742187500,4.9049987793,1283.000000
8.2109375000,5.0703125000,4.9039001465,1364.000000
8.2031250000,5.0664062500,4.9039001465,1416.000000
8.2031250000,5.0625000000,4.9035034180,1402.000000
8.1953125000,5.0546875000,4.9024963379,1420.000000
8.1953125000,5.0507812500,4.9026031494,1454.000000
8.1953125000,5.0468750000,4.9020996094,1476.000000
8.1953125000,5.0390625000,4.9017028809,1508.000000
8.1875000000,5.0351562500,4.9019012451,1449.000000
8.1875000000,5.0312500000,4.9013977051,1424.000000
8.1875000000,5.0234375000,4.9010009766,1409.000000
8.1796875000,5.0195312500,4.9009017944,1422.000000
8.1796875000,5.0156250000,4.9008026123,1419.000000
8.1796875000,5.0078125000,4.9003982544,1399.000000
8.1718750000,5.0039062500,4.9002990723,1406.000000
8.1718750000,5.0000000000,4.9001007080,1430.000000
8.1718750000,4.9921875000,4.8998031616,1429.000000
8.1718750000,4.9882812500,4.9001007080,1423.000000
8.1640625000,4.9843750000,4.9001007080,1398.000000
8.1640625000,4.9765625000,4.8996963501,1361.000000
8.1640625000,4.9726562500,4.8991012573,1389.000000
8.1562500000,4.9687500000,4.8989028931,1352.000000
8.1562500000,4.9609375000,4.8984985352,1384.000000
8.1562500000,4.9570312500,4.8984985352,1416.000000
8.1562500000,4.9531250000,4.8985977173,1366.000000
8.1484375000,4.9492187500,4.8977966309,1388.000000
8.1484375000,4.9414062500,4.8974990845,1398.000000
8.1406250000,4.9375000000,4.8973007202,1385.000000
8.1406250000,4.9296875000,4.8973999023,1398.000000
8.1406250000,4.9257812500,4.8968963623,1393.000000
8.2968750000,5.2382812500,4.9106979370,1438.000000
8.2890625000,5.2343750000,4.9107971191,1418.000000
8.2890625000,5.2265625000,4.9104995728,1421.000000
8.2890625000,5.2226562500,4.9095993042,1416.000000
8.2812500000,5.2187500000,4.9095001221,1420.000000
8.2812500000,5.2109375000,4.9086990356,1425.000000
8.2812500000,5.2070312500,4.9086990356,1372.000000
8.2734375000,5.2031250000,4.9082031250,1396.000000
8.2734375000,5.1953125000,4.9082031250,1356.000000
8.2734375000,5.1914062500,4.9076995850,1421.000000
8.2656250000,5.1835937500,4.9073028564,1392.000000
8.2656250000,5.1796875000,4.9072036743,1345.000000
8.2656250000,5.1757812500,4.9073028564,1334.000000
8.2578125000,5.1679687500,4.9063034058,1367.000000
8.2578125000,5.1640625000,4.9054031372,1360.000000
8.2578125000,5.1601562500,4.9050979614,1371.000000
8.2500000000,5.1562500000,4.9041976929,1359.000000
8.2500000000,5.1484375000,4.9038009644,1398.000000
8.2500000000,5.1406250000,4.9046020508,1407.000000
8.2421875000,5.1367187500,4.9039993286,1372.000000
8.2421875000,5.1328125000,4.9041976929,1343.000000
8.2421875000,5.1250000000,4.9037017822,1369.000000
8.2421875000,5.1210937500,4.9032974243,1381.000000
8.2343750000,5.1171875000,4.9031982422,1418.000000
8.2343750000,5.1093750000,4.9028015137,1436.000000
8.2343750000,5.1054687500,4.9022979736,1373.000000
8.2265625000,5.1015625000,4.9020004272,1415.000000
8.2265625000,5.0937500000,4.9010009766,1421.000000
8.2265625000,5.0898437500,4.9016036987,1392.000000
8.2187500000,5.0859375000,4.9007034302,1364.000000
8.2187500000,5.0781250000,4.9005966187,1412.000000
8.2187500000,5.0742187500,4.9004974365,1392.000000
8.2109375000,5.0703125000,4.8992996216,1394.000000
8.2109375000,5.0625000000,4.8994979858,1399.000000
8.2109375000,5.0585937500,4.8990020752,1433.000000
8.2031250000,5.0546875000,4.8979034424,1420.000000
8.2031250000,5.0507812500,4.8977966309,1403.000000
8.1953125000,5.0429687500,4.8974990845,1488.000000
8.1953125000,5.0390625000,4.8973007202,1512.000000
8.1953125000,5.0351562500,4.8971023560,1491.000000
8.1953125000,5.0273437500,4.8966979980,1431.000000
8.1875000000,5.0234375000,4.8963012695,1434.000000
8.1875000000,5.0195312500,4.8963012695,1432.000000
8.1875000000,5.0117187500,4.8960037231,1432.000000
8.1796875000,5.0078125000,4.8955993652,1415.000000
8.1796875000,5.0039062500,4.8960037231,1425.000000
8.1796875000,4.9960937500,4.8955993652,1438.000000
8.1718750000,4.9921875000,4.8952026367,1406.000000
8.1718750000,4.9882812500,4.8955001831,1432.000000
8.1718750000,4.9804687500,4.8949966431,1413.000000
8.1718750000,4.9765625000,4.8949966431,1362.000000
8.1640625000,4.9726562500,4.8945007324,1389.000000
8.1640625000,4.9648437500,4.8945007324,1371.000000
8.1640625000,4.9609375000,4.8942031860,1394.000000
8.1562500000,4.9570312500,4.8939971924,1382.000000
8.1562500000,4.9492187500,4.8937988281,1392.000000
8.1562500000,4.9453125000,4.8929977417,1411.000000
8.1484375000,4.9414062500,4.8927993774,1388.000000
8.1484375000,4.9335937500,4.8927001953,1385.000000
8.1484375000,4.9296875000,4.8929977417,1364.000000
8.1484375000,4.9257812500,4.8930969238,1379.000000
8.2968750000,5.2382812500,4.9061965942,1430.000000
8.2968750000,5.2304687500,4.9057006836,1418.000000
8.2890625000,5.2265625000,4.9054031372,1415.000000
8.2890625000,5.2226562500,4.9050979614,1413.000000
8.2890625000,5.2148437500,4.9048004150,1409.000000
8.2812500000,5.2109375000,4.9040985107,1396.000000
8.2812500000,5.2070312500,4.9040985107,1360.000000
8.2812500000,5.1992187500,4.9037017822,1395.000000
8.2812500000,5.1953125000,4.9032974243,1360.000000
8.2734375000,5.1914062500,4.9029006958,1373.000000
8.2734375000,5.1835937500,4.9024963379,1327.000000
8.2734375000,5.1796875000,4.9024963379,1332.000000
8.2656250000,5.1718750000,4.9020996094,1349.000000
8.2656250000,5.1679687500,4.9012985229,1346.000000
8.2656250000,5.1640625000,4.9007034302,1386.000000
8.2578125000,5.1562500000,4.9000015259,1387.000000
8.2578125000,5.1523437500,4.8994979858,1375.000000
8.2500000000,5.1484375000,4.8993988037,1400.000000
8.2500000000,5.1406250000,4.9001007080,1396.000000
8.2500000000,5.1367187500,4.8995971680,1378.000000
8.2500000000,5.1289062500,4.8993988037,1348.000000
8.2500000000,5.1250000000,4.8990020752,1370.000000
8.2421875000,5.1210937500,4.8986968994,1367.000000
8.2421875000,5.1132812500,4.8983993530,1388.000000
8.2421875000,5.1093750000,4.8984985352,1418.000000
8.2343750000,5.1054687500,4.8977966309,1402.000000
8.2343750000,5.0976562500,4.8974990845,1401.000000
8.2343750000,5.0937500000,4.8972015381,1416.000000
8.2265625000,5.0898437500,4.8973007202,1356.000000
8.2265625000,5.0820312500,4.8962020874,1382.000000
8.2187500000,5.0781250000,4.8956985474,1347.000000
8.2187500000,5.0742187500,4.8955001831,1377.000000
8.2187500000,5.0664062500,4.8946990967,1406.000000
8.2109375000,5.0625000000,4.8945007324,1358.000000
8.2109375000,5.0585937500,4.8944015503,1367.000000
8.2109375000,5.0507812500,4.8938980103,1410.000000
8.2031250000,5.0468750000,4.8932037354,1400.000000
8.2031250000,5.0429687500,4.8927993774,1484.000000
8.2031250000,5.0390625000,4.8925018311,1495.000000
8.1953125000,5.0312500000,4.8921966553,1483.000000
8.1953125000,5.0273437500,4.8920974731,1423.000000
8.1953125000,5.0234375000,4.8917007446,1426.000000
8.1953125000,5.0156250000,4.8916015625,1432.000000
8.1875000000,5.0117187500,4.8916015625,1429.000000
8.1875000000,5.0078125000,4.8914031982,1433.000000
8.1875000000,5.0000000000,4.8914031982,1410.000000
8.1796875000,4.9960937500,4.8910980225,1444.000000
8.1796875000,4.9921875000,4.8904037476,1414.000000
8.1796875000,4.9843750000,4.8906021118,1426.000000
8.1796875000,4.9804687500,4.8904037476,1381.000000
8.1718750000,4.9726562500,4.8904037476,1365.000000
8.1718750000,4.9687500000,4.8904037476,1370.000000
8.1718750000,4.9648437500,4.8899002075,1366.000000
8.1640625000,4.9570312500,4.8897018433,1395.000000
8.1640625000,4.9531250000,4.8895034790,1373.000000
8.1640625000,4.9492187500,4.8891983032,1383.000000
8.1562500000,4.9453125000,4.8889007568,1377.000000
8.1562500000,4.9375000000,4.8887023926,1378.000000
8.1562500000,4.9335937500,4.8886032104,1414.000000
8.1562500000,4.9257812500,4.8887023926,1389.000000
8.1484375000,4.9218750000,4.8890991211,1401.000000
8.3046875000,5.2343750000,4.9016036987,1421.000000
8.2968750000,5.2304687500,4.9007034302,1400.000000
8.2968750000,5.2265625000,4.9003982544,1383.000000
8.2968750000,5.2187500000,4.9007034302,1404.000000
8.2968750000,5.2148437500,4.9001998901,1323.000000
8.2890625000,5.2109375000,4.8992996216,1316.000000
8.2890625000,5.2031250000,4.8993988037,1344.000000
8.2890625000,5.1992187500,4.8992004395,1390.000000
8.2812500000,5.1914062500,4.8988037109,1300.000000
8.2812500000,5.1875000000,4.8983993530,1332.000000
8.2812500000,5.1835937500,4.8977966309,1364.000000
8.2734375000,5.1757812500,4.8975982666,1329.000000
8.2734375000,5.1718750000,4.8970031738,1309.000000
8.2734375000,5.1679687500,4.8967971802,1317.000000
8.2656250000,5.1601562500,4.8958969116,1353.000000
8.2656250000,5.1562500000,4.8953018188,1388.000000
8.2578125000,5.1523437500,4.8951034546,1332.000000
8.2578125000,5.1445312500,4.8947982788,1324.000000
8.2578125000,5.1406250000,4.8953018188,1326.000000
8.2578125000,5.1328125000,4.8949966431,1374.000000
8.2500000000,5.1289062500,4.8947982788,1376.000000
8.2500000000,5.1250000000,4.8943023682,1345.000000
8.2500000000,5.1171875000,4.8942031860,1334.000000
8.2500000000,5.1132812500,4.8938980103,1408.000000
8.2421875000,5.1093750000,4.8937988281,1399.000000
8.2421875000,5.1015625000,4.8936996460,1404.000000
8.2421875000,5.0976562500,4.8930969238,1413.000000
8.2343750000,5.0898437500,4.8930969238,1411.000000
8.2343750000,5.0859375000,4.8930969238,1273.000000
8.2343750000,5.0820312500,4.8919982910,1383.000000
8.2265625000,5.0781250000,4.8911972046,1374.000000
8.2265625000,5.0703125000,4.8909988403,1373.000000
8.2265625000,5.0664062500,4.8906021118,1386.000000
8.2187500000,5.0625000000,4.8901977539,1384.000000
8.2187500000,5.0546875000,4.8901977539,1237.000000
8.2187500000,5.0507812500,4.8898010254,1361.000000
8.2109375000,5.0468750000,4.8887023926,1408.000000
8.2109375000,5.0390625000,4.8884963989,1479.000000
8.2031250000,5.0351562500,4.8879013062,1507.000000
8.2031250000,5.0312500000,4.8874969482,1489.000000
8.2031250000,5.0273437500,4.8876037598,1447.000000
8.1953125000,5.0195312500,4.8871994019,1446.000000
8.1953125000,5.0156250000,4.8872985840,1441.000000
8.1953125000,5.0117187500,4.8870010376,1424.000000
8.1953125000,5.0039062500,4.8867034912,1407.000000
8.1875000000,5.0000000000,4.8868026733,1399.000000
8.1875000000,4.9960937500,4.8867034912,1432.000000
8.1875000000,4.9882812500,4.8860015869,1459.000000
8.1796875000,4.9843750000,4.8862991333,1508.000000
8.1796875000,4.9765625000,4.8859024048,1443.000000
8.1796875000,4.9726562500,4.8856964111,1391.000000
8.1796875000,4.9687500000,4.8854980469,1393.000000
8.1718750000,4.9609375000,4.8854980469,1373.000000
8.1718750000,4.9570312500,4.8852005005,1379.000000
8.1718750000,4.9531250000,4.8850021362,1381.000000
8.1640625000,4.9453125000,4.8845977783,1370.000000
8.1640625000,4.9414062500,4.8845977783,1387.000000
8.1640625000,4.9375000000,4.8842010498,1403.000000
8.1640625000,4.9296875000,4.8844985962,1366.000000
8.1562500000,4.9257812500,4.8839035034,1390.000000
8.1562500000,4.9218750000,4.8832015991,1407.000000
8.3046875000,5.2343750000,4.8965988159,1404.000000
8.3046875000,5.2304687500,4.8962020874,1392.000000
8.3046875000,5.2226562500,4.8961029053,1393.000000
8.3046875000,5.2187500000,4.8962020874,1367.000000
8.2968750000,5.2148437500,4.8956985474,1355.000000
8.2968750000,5.2070312500,4.8947982788,1371.000000
8.2890625000,5.2031250000,4.8946990967,1372.000000
8.2890625000,5.1992187500,4.8943023682,1373.000000
8.2890625000,5.1914062500,4.8942031860,1338.000000
8.2890625000,5.1875000000,4.8942031860,1365.000000
8.2812500000,5.1796875000,4.8932037354,1366.000000
8.2812500000,5.1757812500,4.8928985596,1346.000000
8.2812500000,5.1718750000,4.8925018311,1355.000000
8.2734375000,5.1640625000,4.8919982910,1380.000000
8.2734375000,5.1601562500,4.8916015625,1355.000000
8.2656250000,5.1562500000,4.8906021118,1352.000000
8.2656250000,5.1484375000,4.8908996582,1378.000000
8.2656250000,5.1445312500,4.8904037476,1355.000000
8.2656250000,5.1367187500,4.8901977539,1378.000000
8.2578125000,5.1328125000,4.8906021118,1405.000000
8.2578125000,5.1289062500,4.8904037476,1360.000000
8.2578125000,5.1210937500,4.8899002075,1375.000000
8.2578125000,5.1171875000,4.8900985718,1355.000000
8.2500000000,5.1132812500,4.8889999390,1383.000000
8.2500000000,5.1054687500,4.8891983032,1401.000000
8.2500000000,5.1015625000,4.8891983032,1388.000000
8.2421875000,5.0937500000,4.8884963989,1407.000000
8.2421875000,5.0898437500,4.8884963989,1383.000000
8.2421875000,5.0859375000,4.8883972168,1364.000000
8.2343750000,5.0781250000,4.8876037598,1366.000000
8.2343750000,5.0742187500,4.8867034912,1377.000000
8.2343750000,5.0703125000,4.8867034912,1341.000000
8.2265625000,5.0625000000,4.8863983154,1353.000000
8.2265625000,5.0585937500,4.8861007690,1374.000000
8.2265625000,5.0546875000,4.8858032227,1313.000000
8.2187500000,5.0468750000,4.8854980469,1404.000000
8.2187500000,5.0429687500,4.8849029541,1414.000000
8.2109375000,5.0390625000,4.8837966919,1457.000000
8.2109375000,5.0351562500,4.8831024170,1505.000000
8.2109375000,5.0273437500,4.8830032349,1512.000000
8.2031250000,5.0234375000,4.8830032349,1444.000000
8.2031250000,5.0195312500,4.8823013306,1431.000000
8.2031250000,5.0117187500,4.8833007812,1417.000000
8.1953125000,5.0078125000,4.8822021484,1415.000000
8.1953125000,5.0039062500,4.8823013306,1415.000000
8.1953125000,4.9960937500,4.8822021484,1428.000000
8.1953125000,4.9921875000,4.8821029663,1424.000000
8.1875000000,4.9882812500,4.8817977905,1440.000000
8.1875000000,4.9804687500,4.8812026978,1460.000000
8.1875000000,4.9765625000,4.8809967041,1452.000000
8.1796875000,4.9726562500,4.8809967041,1423.000000
8.1796875000,4.9648437500,4.8807983398,1427.000000
8.1796875000,4.9609375000,4.8806991577,1413.000000
8.1718750000,4.9570312500,4.8803024292,1404.000000
8.1718750000,4.9492187500,4.8802032471,1419.000000
8.1718750000,4.9453125000,4.8797988892,1395.000000
8.1718750000,4.9414062500,4.8796997070,1439.000000
8.1640625000,4.9335937500,4.8795013428,1442.000000
8.1640625000,4.9296875000,4.8797988892,1396.000000
8.1640625000,4.9257812500,4.8792037964,1463.000000
8.1562500000,4.9179687500,4.8783035278,1494.000000
8.3125000000,5.2265625000,4.8917007446,1347.000000
8.3046875000,5.2226562500,4.8910980225,1338.000000
8.3046875000,5.2187500000,4.8915023804,1321.000000
8.3046875000,5.2109375000,4.8908996582,1338.000000
8.2968750000,5.2070312500,4.8904037476,1355.000000
8.2968750000,5.2031250000,4.8899993896,1372.000000
