//X,Y,Z,Scalar field
8.3906250000,5.1289062500,4.7787017822,1484.000000
8.3203125000,4.9843750000,4.7639999390,1429.000000
8.3828125000,5.0781250000,4.7515029907,1407.000000
8.3203125000,4.9335937500,4.7375030518,1318.000000
8.3984375000,5.0507812500,4.7273025513,1313.000000
8.3359375000,4.9218750000,4.7149963379,1401.000000
8.3984375000,5.0234375000,4.7026977539,1478.000000
8.4453125000,5.0859375000,4.6865997314,1375.000000
8.4062500000,4.9843750000,4.6775970459,1503.000000
8.3671875000,4.8828125000,4.6681976318,1398.000000
8.4375000000,5.0351562500,4.6598968506,1390.000000
8.4375000000,4.9882812500,4.6561965942,1512.000000
8.3671875000,4.8476562500,4.6435012817,1478.000000
8.0859375000,5.0937500000,5.0319976807,1498.000000
8.0625000000,5.0429687500,5.0266036987,1507.000000
8.0390625000,4.9921875000,5.0215988159,1500.000000
8.1718750000,5.2343750000,5.0222015381,1448.000000
8.1484375000,5.1796875000,5.0165023804,1406.000000
8.1328125000,5.1328125000,5.0121002197,1443.000000
8.1093750000,5.0820312500,5.0068969727,1485.000000
8.0859375000,5.0312500000,5.0018997192,1491.000000
8.0703125000,4.9804687500,4.9968032837,1498.000000
8.2187500000,5.2695312500,5.0017013550,1434.000000
8.1953125000,5.2187500000,4.9965972900,1435.000000
8.1796875000,5.1718750000,4.9922027588,1477.000000
8.1562500000,5.1210937500,4.9870986938,1484.000000
8.1328125000,5.0664062500,4.9817962646,1500.000000
8.1093750000,5.0156250000,4.9767990112,1471.000000
8.0859375000,4.9648437500,4.9717025757,1465.000000
8.2421875000,5.2578125000,4.9765014648,1465.000000
8.2187500000,5.2070312500,4.9717025757,1498.000000
8.1953125000,5.1523437500,4.9664993286,1501.000000
8.1796875000,5.1015625000,4.9615020752,1439.000000
8.1484375000,5.0468750000,4.9561004639,1436.000000
8.1328125000,5.0000000000,4.9514999390,1437.000000
8.1093750000,4.9492187500,4.9466018677,1466.000000
8.2656250000,5.2421875000,4.9511032104,1416.000000
8.2421875000,5.1914062500,4.9460983276,1448.000000
8.2265625000,5.1406250000,4.9417037964,1471.000000
8.1953125000,5.0859375000,4.9360961914,1483.000000
8.1718750000,5.0351562500,4.9309997559,1480.000000
8.1562500000,4.9843750000,4.9264984131,1505.000000
8.2890625000,5.2265625000,4.9255981445,1501.000000
8.2656250000,5.1757812500,4.9212036133,1450.000000
8.2421875000,5.1210937500,4.9157028198,1418.000000
8.2187500000,5.0703125000,4.9106979370,1419.000000
8.1953125000,5.0195312500,4.9057998657,1451.000000
8.1718750000,4.9648437500,4.9007034302,1454.000000
8.1562500000,4.9179687500,4.8964996338,1449.000000
8.3125000000,5.2109375000,4.9000015259,1401.000000
8.2890625000,5.1562500000,4.8949966431,1409.000000
8.2656250000,5.1093750000,4.8905029297,1398.000000
8.2421875000,5.0546875000,4.8853988647,1418.000000
8.2187500000,5.0000000000,4.8798980713,1495.000000
8.1953125000,4.9531250000,4.8758010864,1500.000000
8.3359375000,5.1953125000,4.8743972778,1433.000000
8.3125000000,5.1445312500,4.8700027466,1486.000000
8.2890625000,5.0937500000,4.8648986816,1486.000000
8.2578125000,5.0312500000,4.8590011597,1395.000000
8.2421875000,4.9882812500,4.8548965454,1402.000000
8.2109375000,4.9296875000,4.8497009277,1332.000000
8.3593750000,5.1796875000,4.8491973877,1419.000000
8.3359375000,5.1289062500,4.8443984985,1391.000000
8.3046875000,5.0664062500,4.8383026123,1440.000000
8.2890625000,5.0234375000,4.8346023560,1461.000000
8.2578125000,4.9687500000,4.8293991089,1430.000000
8.2265625000,4.9101562500,4.8236999512,1464.000000
8.3750000000,5.1640625000,4.8236007690,1480.000000
8.3437500000,5.1015625000,4.8174972534,1473.000000
8.3281250000,5.0546875000,4.8133010864,1430.000000
8.2968750000,4.9960937500,4.8076019287,1401.000000
8.2734375000,4.9453125000,4.8030014038,1506.000000
8.2500000000,4.8945312500,4.7984008789,1397.000000
8.3906250000,5.1367187500,4.7963027954,1452.000000
8.3671875000,5.0859375000,4.7917022705,1450.000000
8.3281250000,5.0234375000,4.7854003906,1429.000000
8.3046875000,4.9726562500,4.7808990479,1483.000000
8.2890625000,4.9296875000,4.7773971558,1506.000000
8.2656250000,4.8710937500,4.7721023560,1398.000000
8.4218750000,5.1640625000,4.7742004395,1495.000000
8.4062500000,5.1210937500,4.7702026367,1480.000000
8.3671875000,5.0507812500,4.7636032104,1476.000000
8.3437500000,5.0000000000,4.7590026855,1444.000000
8.3281250000,4.9570312500,4.7557983398,1494.000000
8.2968750000,4.8984375000,4.7500000000,1347.000000
8.4375000000,5.1445312500,4.7477035522,1390.000000
8.4062500000,5.0820312500,4.7418975830,1409.000000
8.3828125000,5.0312500000,4.7375030518,1394.000000
8.3671875000,4.9882812500,4.7341003418,1363.000000
8.3359375000,4.9296875000,4.7283020020,1381.000000
8.3125000000,4.8750000000,4.7236022949,1376.000000
8.4453125000,5.1132812500,4.7201004028,1434.000000
8.4140625000,5.0585937500,4.7151031494,1491.000000
8.4062500000,5.0195312500,4.7119979858,1443.000000
8.3828125000,4.9648437500,4.7073974609,1525.000000
8.3515625000,4.9101562500,4.7025985718,1490.000000
8.3203125000,4.8554687500,4.6975021362,1494.000000
8.4453125000,5.0820312500,4.6919021606,1455.000000
8.4296875000,5.0390625000,4.6889038086,1426.000000
8.4218750000,4.9960937500,4.6856002808,1548.000000
8.3984375000,4.9453125000,4.6813964844,1412.000000
8.3671875000,4.8906250000,4.6765975952,1485.000000
8.3437500000,4.8359375000,4.6718978882,1404.000000
8.4609375000,5.0976562500,4.6680984497,1378.000000
8.4531250000,5.0546875000,4.6648025513,1421.000000
8.4531250000,5.0195312500,4.6630020142,1476.000000
8.4375000000,4.9765625000,4.6595993042,1525.000000
8.4140625000,4.9218750000,4.6550979614,1526.000000
8.3828125000,4.8632812500,4.6499023438,1548.000000
8.3515625000,4.8125000000,4.6455001831,1551.000000
8.4843750000,5.0820312500,4.6420974731,1430.000000
