//X,Y,Z,Scalar field
3.3750000000,7.8789062500,6.6950988770,1380.000000
3.3984375000,7.8828125000,6.6968994141,1386.000000
3.4296875000,7.8906250000,6.6999969482,1368.000000
3.4531250000,7.8984375000,6.7024002075,1429.000000
3.1875000000,7.8789062500,6.6613998413,1448.000000
3.2109375000,7.8906250000,6.6653976440,1422.000000
3.2421875000,7.9062500000,6.6694030762,1376.000000
3.2656250000,7.9179687500,6.6725997925,1369.000000
3.2968750000,7.9335937500,6.6766967773,1388.000000
3.3203125000,7.9375000000,6.6789016724,1409.000000
3.3437500000,7.9414062500,6.6811981201,1381.000000
3.3750000000,7.9531250000,6.6847991943,1383.000000
3.2656250000,8.0000000000,6.6632995605,1443.000000
3.3515625000,7.5781250000,6.7164993286,1408.000000
3.3828125000,7.5820312500,6.7203979492,1435.000000
3.4140625000,7.5859375000,6.7249984741,1424.000000
3.4453125000,7.5820312500,6.7276000977,1432.000000
3.2265625000,7.6562500000,6.6893997192,1376.000000
3.2578125000,7.6601562500,6.6940002441,1441.000000
3.2968750000,7.6718750000,6.7005004883,1363.000000
3.3281250000,7.6796875000,6.7061004639,1410.000000
3.3593750000,7.6796875000,6.7095031738,1425.000000
3.3984375000,7.6875000000,6.7143020630,1399.000000
3.4296875000,7.6875000000,6.7182998657,1433.000000
3.4609375000,7.6953125000,6.7236022949,1387.000000
3.4921875000,7.6953125000,6.7269973755,1373.000000
3.5156250000,7.6835937500,6.7284011841,1441.000000
3.1406250000,7.7460937500,6.6696014404,1374.000000
3.1796875000,7.7539062500,6.6751022339,1383.000000
3.2187500000,7.7695312500,6.6819000244,1445.000000
3.2421875000,7.7695312500,6.6849975586,1378.000000
3.2734375000,7.7695312500,6.6886978149,1388.000000
3.3125000000,7.7773437500,6.6941986084,1429.000000
3.3437500000,7.7812500000,6.6986999512,1386.000000
3.3828125000,7.7929687500,6.7051010132,1330.000000
3.4218750000,7.8007812500,6.7102966309,1457.000000
3.4453125000,7.7968750000,6.7128982544,1436.000000
3.4765625000,7.7968750000,6.7162017822,1403.000000
3.5078125000,7.7929687500,6.7188034058,1443.000000
3.5468750000,7.8046875000,6.7249984741,1441.000000
3.5781250000,7.8046875000,6.7289962769,1367.000000
3.1875000000,7.8554687500,6.6678009033,1417.000000
3.2265625000,7.8671875000,6.6743011475,1352.000000
3.2578125000,7.8750000000,6.6791000366,1340.000000
3.2968750000,7.8750000000,6.6828994751,1400.000000
3.3203125000,7.8789062500,6.6862030029,1383.000000
3.3671875000,7.8945312500,6.6936035156,1378.000000
3.3984375000,7.9023437500,6.6988983154,1375.000000
3.4296875000,7.9062500000,6.7030029297,1409.000000
3.4609375000,7.9023437500,6.7065963745,1443.000000
3.2343750000,7.9570312500,6.6638031006,1474.000000
3.2734375000,7.9726562500,6.6701965332,1405.000000
3.3125000000,7.9843750000,6.6764984131,1386.000000
