//X,Y,Z,Scalar field
6.5312500000,6.1015625000,6.2303009033,1620.000000
6.5312500000,6.0976562500,6.2297973633,1606.000000
6.5312500000,6.0976562500,6.2288970947,1623.000000
6.5312500000,6.0937500000,6.2287979126,1637.000000
6.5234375000,6.0898437500,6.2278976440,1616.000000
6.5234375000,6.0859375000,6.2260971069,1592.000000
6.5234375000,6.0820312500,6.2259979248,1594.000000
6.5234375000,6.0781250000,6.2256011963,1577.000000
6.5234375000,6.0742187500,6.2273025513,1628.000000
6.5234375000,6.0742187500,6.2272033691,1613.000000
6.5234375000,6.0703125000,6.2263031006,1606.000000
6.5156250000,6.0664062500,6.2232971191,1571.000000
6.5156250000,6.0625000000,6.2239990234,1582.000000
6.5156250000,6.0585937500,6.2238006592,1596.000000
6.5156250000,6.0585937500,6.2232971191,1604.000000
6.5156250000,6.0546875000,6.2229995728,1612.000000
6.5156250000,6.0507812500,6.2212982178,1599.000000
6.5156250000,6.0468750000,6.2211990356,1581.000000
6.5156250000,6.0429687500,6.2218017578,1573.000000
6.5156250000,6.0390625000,6.2220993042,1603.000000
6.5156250000,6.0351562500,6.2227020264,1564.000000
6.5156250000,6.0351562500,6.2221984863,1553.000000
6.5078125000,6.0312500000,6.2210998535,1560.000000
6.5078125000,6.0273437500,6.2214965820,1526.000000
6.5078125000,6.0234375000,6.2213973999,1535.000000
6.5078125000,6.0195312500,6.2212982178,1549.000000
6.5078125000,6.0156250000,6.2201004028,1555.000000
6.5078125000,6.0156250000,6.2188034058,1521.000000
6.5078125000,6.0117187500,6.2192001343,1497.000000
6.5078125000,6.0078125000,6.2201004028,1501.000000
6.5078125000,6.0039062500,6.2184982300,1526.000000
6.5000000000,6.0000000000,6.2181015015,1517.000000
6.5000000000,5.9960937500,6.2167968750,1516.000000
6.5000000000,5.9960937500,6.2175979614,1524.000000
6.5000000000,5.9921875000,6.2167968750,1517.000000
6.5000000000,5.9882812500,6.2169036865,1523.000000
6.5000000000,5.9843750000,6.2174987793,1504.000000
6.5000000000,5.9804687500,6.2165985107,1475.000000
6.5000000000,5.9804687500,6.2163009644,1528.000000
6.5000000000,5.9765625000,6.2158966064,1515.000000
6.4921875000,5.9726562500,6.2148971558,1504.000000
6.4921875000,5.9687500000,6.2145004272,1496.000000
6.4921875000,5.9648437500,6.2146987915,1518.000000
6.4921875000,5.9609375000,6.2144012451,1524.000000
6.4921875000,5.9609375000,6.2135009766,1497.000000
6.4921875000,5.9570312500,6.2136001587,1514.000000
6.4921875000,5.9531250000,6.2126998901,1516.000000
6.4921875000,5.9492187500,6.2135009766,1529.000000
6.4921875000,5.9453125000,6.2132034302,1510.000000
6.4843750000,5.9414062500,6.2132034302,1564.000000
6.4843750000,5.9414062500,6.2136001587,1601.000000
6.4843750000,5.9375000000,6.2133026123,1593.000000
6.4843750000,5.9335937500,6.2141036987,1605.000000
6.4843750000,5.9296875000,6.2129974365,1514.000000
6.4843750000,5.9257812500,6.2120971680,1477.000000
6.4843750000,5.9257812500,6.2126007080,1446.000000
6.4843750000,5.9218750000,6.2113037109,1486.000000
6.4843750000,5.9179687500,6.2117996216,1474.000000
6.4843750000,5.9140625000,6.2126007080,1470.000000
6.4765625000,5.9101562500,6.2121963501,1479.000000
6.4765625000,5.9062500000,6.2117004395,1488.000000
6.4765625000,5.9062500000,6.2108001709,1504.000000
6.4765625000,5.9023437500,6.2114028931,1511.000000
6.4765625000,5.8984375000,6.2117004395,1499.000000
6.4765625000,5.8945312500,6.2098999023,1449.000000
6.4765625000,5.8906250000,6.2092971802,1509.000000
6.4687500000,5.8906250000,6.2086029053,1543.000000
6.4687500000,5.8867187500,6.2087020874,1475.000000
6.4687500000,5.8828125000,6.2090988159,1516.000000
6.4687500000,5.8789062500,6.2096023560,1518.000000
6.4687500000,5.8750000000,6.2087020874,1507.000000
6.4687500000,5.8750000000,6.2073974609,1528.000000
6.4687500000,5.8710937500,6.2078018188,1519.000000
6.4687500000,5.8671875000,6.2074966431,1530.000000
6.4687500000,5.8632812500,6.2074966431,1517.000000
6.4609375000,5.8593750000,6.2070999146,1522.000000
6.5625000000,6.1992187500,6.2434997559,1564.000000
6.5625000000,6.1953125000,6.2436981201,1549.000000
6.5625000000,6.1914062500,6.2434005737,1546.000000
6.5625000000,6.1875000000,6.2425994873,1549.000000
6.5546875000,6.1835937500,6.2426986694,1561.000000
6.5546875000,6.1796875000,6.2417984009,1564.000000
6.5546875000,6.1796875000,6.2422027588,1564.000000
6.5546875000,6.1757812500,6.2406997681,1549.000000
6.5546875000,6.1718750000,6.2406005859,1551.000000
6.5546875000,6.1679687500,6.2407989502,1557.000000
6.5546875000,6.1640625000,6.2399978638,1574.000000
6.5546875000,6.1601562500,6.2394027710,1561.000000
6.5546875000,6.1562500000,6.2382965088,1567.000000
6.5546875000,6.1562500000,6.2384033203,1552.000000
6.5468750000,6.1523437500,6.2380981445,1557.000000
6.5468750000,6.1484375000,6.2366027832,1555.000000
6.5468750000,6.1445312500,6.2366027832,1552.000000
6.5468750000,6.1406250000,6.2367019653,1573.000000
6.5468750000,6.1367187500,6.2357025146,1594.000000
6.5468750000,6.1367187500,6.2338027954,1563.000000
6.5390625000,6.1328125000,6.2317962646,1582.000000
6.5390625000,6.1289062500,6.2313003540,1605.000000
6.5390625000,6.1250000000,6.2304000854,1608.000000
6.5390625000,6.1210937500,6.2296981812,1613.000000
6.5390625000,6.1171875000,6.2297973633,1641.000000
6.5390625000,6.1132812500,6.2294998169,1624.000000
6.5390625000,6.1132812500,6.2282028198,1625.000000
6.5312500000,6.1093750000,6.2269973755,1577.000000
6.5312500000,6.1054687500,6.2268981934,1599.000000
6.5312500000,6.1015625000,6.2269973755,1592.000000
6.5312500000,6.0976562500,6.2264022827,1589.000000
6.5312500000,6.0937500000,6.2254028320,1598.000000
6.5312500000,6.0937500000,6.2255020142,1623.000000
6.5312500000,6.0898437500,6.2247009277,1594.000000
6.5312500000,6.0859375000,6.2236022949,1604.000000
6.5312500000,6.0820312500,6.2230987549,1586.000000
6.5312500000,6.0781250000,6.2230987549,1602.000000
6.5234375000,6.0742187500,6.2233963013,1607.000000
6.5234375000,6.0742187500,6.2235031128,1612.000000
6.5234375000,6.0703125000,6.2232971191,1578.000000
6.5234375000,6.0664062500,6.2220001221,1590.000000
6.5234375000,6.0625000000,6.2226028442,1592.000000
6.5234375000,6.0585937500,6.2220993042,1593.000000
6.5234375000,6.0546875000,6.2210006714,1593.000000
6.5234375000,6.0507812500,6.2207031250,1591.000000
6.5234375000,6.0507812500,6.2201004028,1597.000000
6.5156250000,6.0468750000,6.2198028564,1555.000000
6.5234375000,6.0429687500,6.2209014893,1563.000000
6.5156250000,6.0390625000,6.2203979492,1515.000000
6.5156250000,6.0351562500,6.2203979492,1520.000000
6.5156250000,6.0312500000,6.2193984985,1517.000000
6.5156250000,6.0312500000,6.2189025879,1527.000000
6.5156250000,6.0273437500,6.2185974121,1511.000000
6.5156250000,6.0234375000,6.2185974121,1501.000000
6.5156250000,6.0195312500,6.2188034058,1494.000000
6.5156250000,6.0156250000,6.2171020508,1502.000000
6.5078125000,6.0117187500,6.2169036865,1510.000000
6.5078125000,6.0117187500,6.2172012329,1502.000000
6.5078125000,6.0078125000,6.2176971436,1513.000000
6.5078125000,6.0039062500,6.2161026001,1515.000000
6.5078125000,6.0000000000,6.2160034180,1525.000000
6.5078125000,5.9960937500,6.2148971558,1522.000000
6.5078125000,5.9921875000,6.2151031494,1526.000000
6.5078125000,5.9921875000,6.2149963379,1531.000000
6.5078125000,5.9882812500,6.2151031494,1510.000000
6.5078125000,5.9843750000,6.2151031494,1483.000000
6.5000000000,5.9804687500,6.2149963379,1492.000000
6.5000000000,5.9765625000,6.2154006958,1539.000000
6.5000000000,5.9726562500,6.2148971558,1531.000000
6.5000000000,5.9726562500,6.2136001587,1513.000000
6.5000000000,5.9687500000,6.2123031616,1522.000000
6.5000000000,5.9648437500,6.2121963501,1534.000000
6.5000000000,5.9609375000,6.2120971680,1534.000000
6.5000000000,5.9570312500,6.2111968994,1519.000000
6.4921875000,5.9570312500,6.2108001709,1522.000000
6.4921875000,5.9531250000,6.2108993530,1540.000000
6.4921875000,5.9492187500,6.2102966309,1499.000000
6.4921875000,5.9453125000,6.2106018066,1522.000000
6.4921875000,5.9414062500,6.2104034424,1496.000000
6.4921875000,5.9375000000,6.2111968994,1605.000000
6.4921875000,5.9375000000,6.2108993530,1600.000000
6.4921875000,5.9335937500,6.2113037109,1604.000000
6.4921875000,5.9296875000,6.2108001709,1546.000000
6.4921875000,5.9257812500,6.2108001709,1481.000000
6.4843750000,5.9218750000,6.2102966309,1462.000000
6.4843750000,5.9218750000,6.2093963623,1469.000000
6.4843750000,5.9179687500,6.2099990845,1493.000000
6.4843750000,5.9140625000,6.2111968994,1493.000000
6.4843750000,5.9101562500,6.2098999023,1488.000000
6.4843750000,5.9062500000,6.2102966309,1521.000000
6.4843750000,5.9023437500,6.2089004517,1483.000000
6.4843750000,5.9023437500,6.2088012695,1496.000000
6.4843750000,5.8984375000,6.2091979980,1511.000000
6.4765625000,5.8945312500,6.2077026367,1463.000000
6.4765625000,5.8906250000,6.2073974609,1497.000000
6.4765625000,5.8867187500,6.2064971924,1482.000000
6.4765625000,5.8828125000,6.2063980103,1504.000000
6.4765625000,5.8828125000,6.2061004639,1521.000000
6.4765625000,5.8789062500,6.2067031860,1511.000000
6.4765625000,5.8750000000,6.2061004639,1533.000000
6.4687500000,5.8710937500,6.2048034668,1532.000000
6.4687500000,5.8671875000,6.2049026489,1533.000000
6.4687500000,5.8632812500,6.2058029175,1530.000000
6.4687500000,5.8632812500,6.2060012817,1522.000000
6.4687500000,5.8593750000,6.2057037354,1542.000000
6.4687500000,5.8554687500,6.2049026489,1522.000000
6.4687500000,5.8515625000,6.2050018311,1531.000000
6.5625000000,6.1992187500,6.2423019409,1565.000000
6.5625000000,6.1953125000,6.2425994873,1552.000000
6.5625000000,6.1914062500,6.2416992188,1557.000000
6.5625000000,6.1875000000,6.2407989502,1541.000000
6.5625000000,6.1835937500,6.2403030396,1554.000000
6.5625000000,6.1796875000,6.2407989502,1566.000000
6.5625000000,6.1757812500,6.2399978638,1557.000000
6.5625000000,6.1757812500,6.2395019531,1562.000000
6.5625000000,6.1718750000,6.2390975952,1568.000000
6.5625000000,6.1679687500,6.2391967773,1572.000000
6.5546875000,6.1640625000,6.2375030518,1570.000000
6.5546875000,6.1601562500,6.2378997803,1561.000000
6.5546875000,6.1562500000,6.2365036011,1582.000000
6.5546875000,6.1562500000,6.2353973389,1572.000000
6.5546875000,6.1523437500,6.2354965210,1584.000000
6.5546875000,6.1484375000,6.2341003418,1577.000000
6.5546875000,6.1445312500,6.2332992554,1595.000000
6.5546875000,6.1406250000,6.2326965332,1609.000000
6.5468750000,6.1367187500,6.2320022583,1597.000000
6.5468750000,6.1328125000,6.2306976318,1583.000000
6.5468750000,6.1328125000,6.2294006348,1594.000000
6.5468750000,6.1289062500,6.2287979126,1607.000000
6.5468750000,6.1250000000,6.2275009155,1611.000000
6.5468750000,6.1210937500,6.2277984619,1601.000000
6.5468750000,6.1171875000,6.2270965576,1586.000000
6.5390625000,6.1132812500,6.2268981934,1609.000000
6.5390625000,6.1093750000,6.2260971069,1599.000000
6.5390625000,6.1093750000,6.2247009277,1569.000000
6.5390625000,6.1054687500,6.2238006592,1603.000000
6.5390625000,6.1015625000,6.2236022949,1571.000000
6.5390625000,6.0976562500,6.2229995728,1571.000000
6.5390625000,6.0937500000,6.2233963013,1597.000000
6.5390625000,6.0898437500,6.2230987549,1590.000000
6.5390625000,6.0898437500,6.2229003906,1603.000000
6.5312500000,6.0859375000,6.2220001221,1616.000000
6.5312500000,6.0820312500,6.2220993042,1597.000000
6.5312500000,6.0781250000,6.2207031250,1607.000000
6.5312500000,6.0742187500,6.2209014893,1601.000000
6.5312500000,6.0703125000,6.2210006714,1592.000000
6.5312500000,6.0664062500,6.2211990356,1554.000000
6.5312500000,6.0664062500,6.2201995850,1537.000000
6.5312500000,6.0625000000,6.2207031250,1524.000000
6.5312500000,6.0585937500,6.2199020386,1521.000000
6.5234375000,6.0546875000,6.2192001343,1524.000000
6.5234375000,6.0507812500,6.2186965942,1545.000000
6.5234375000,6.0468750000,6.2185974121,1512.000000
6.5234375000,6.0468750000,6.2181015015,1530.000000
6.5234375000,6.0429687500,6.2190017700,1499.000000
6.5234375000,6.0390625000,6.2184982300,1510.000000
6.5234375000,6.0351562500,6.2186965942,1507.000000
6.5234375000,6.0312500000,6.2179031372,1523.000000
6.5234375000,6.0273437500,6.2166976929,1534.000000
6.5234375000,6.0234375000,6.2161026001,1537.000000
6.5156250000,6.0234375000,6.2154998779,1504.000000
6.5156250000,6.0195312500,6.2161026001,1492.000000
6.5156250000,6.0156250000,6.2147979736,1494.000000
6.5156250000,6.0117187500,6.2151031494,1494.000000
6.5156250000,6.0078125000,6.2153015137,1508.000000
6.5156250000,6.0078125000,6.2145004272,1489.000000
6.5156250000,6.0039062500,6.2146987915,1505.000000
6.5156250000,6.0000000000,6.2142028809,1511.000000
6.5156250000,5.9960937500,6.2133026123,1511.000000
6.5078125000,5.9921875000,6.2129974365,1501.000000
6.5078125000,5.9882812500,6.2127990723,1506.000000
6.5078125000,5.9843750000,6.2129974365,1507.000000
6.5078125000,5.9843750000,6.2120971680,1477.000000
6.5078125000,5.9804687500,6.2132034302,1466.000000
6.5078125000,5.9765625000,6.2133026123,1524.000000
6.5078125000,5.9726562500,6.2139968872,1547.000000
6.5078125000,5.9687500000,6.2126998901,1542.000000
6.5078125000,5.9687500000,6.2106018066,1525.000000
6.5000000000,5.9648437500,6.2096023560,1502.000000
6.5000000000,5.9609375000,6.2106018066,1509.000000
6.5000000000,5.9570312500,6.2091979980,1521.000000
6.5000000000,5.9531250000,6.2085037231,1514.000000
6.5000000000,5.9531250000,6.2086029053,1545.000000
6.5000000000,5.9492187500,6.2082977295,1525.000000
6.5000000000,5.9453125000,6.2087020874,1540.000000
6.5000000000,5.9414062500,6.2080993652,1508.000000
6.5000000000,5.9375000000,6.2085037231,1547.000000
6.4921875000,5.9335937500,6.2085037231,1587.000000
6.4921875000,5.9296875000,6.2091979980,1640.000000
6.4921875000,5.9296875000,6.2082977295,1572.000000
6.4921875000,5.9257812500,6.2091979980,1494.000000
6.4921875000,5.9218750000,6.2079010010,1485.000000
6.4921875000,5.9179687500,6.2082977295,1478.000000
6.4921875000,5.9140625000,6.2095031738,1507.000000
6.4921875000,5.9101562500,6.2104034424,1530.000000
6.4921875000,5.9101562500,6.2093963623,1499.000000
6.4921875000,5.9062500000,6.2071990967,1487.000000
6.4921875000,5.9023437500,6.2078018188,1504.000000
6.4843750000,5.8984375000,6.2062988281,1499.000000
6.4843750000,5.8984375000,6.2058029175,1491.000000
6.4843750000,5.8945312500,6.2046966553,1444.000000
6.4843750000,5.8906250000,6.2041015625,1502.000000
6.4843750000,5.8867187500,6.2050018311,1499.000000
6.4843750000,5.8828125000,6.2040023804,1533.000000
6.4765625000,5.8789062500,6.2037963867,1534.000000
6.4765625000,5.8789062500,6.2039031982,1545.000000
6.4765625000,5.8750000000,6.2035980225,1535.000000
6.4765625000,5.8710937500,6.2033996582,1554.000000
6.4765625000,5.8671875000,6.2027969360,1548.000000
6.4765625000,5.8632812500,6.2034988403,1537.000000
6.4765625000,5.8593750000,6.2027969360,1534.000000
6.4765625000,5.8554687500,6.2037963867,1541.000000
6.4765625000,5.8554687500,6.2029037476,1538.000000
6.4687500000,5.8515625000,6.2020034790,1523.000000
6.5703125000,6.1914062500,6.2396011353,1559.000000
6.5703125000,6.1875000000,6.2391967773,1576.000000
6.5703125000,6.1835937500,6.2386016846,1586.000000
6.5703125000,6.1796875000,6.2388000488,1576.000000
6.5703125000,6.1757812500,6.2376022339,1565.000000
6.5625000000,6.1718750000,6.2375030518,1574.000000
6.5625000000,6.1718750000,6.2371978760,1563.000000
6.5625000000,6.1679687500,6.2373962402,1586.000000
6.5625000000,6.1640625000,6.2350006104,1595.000000
6.5625000000,6.1601562500,6.2350006104,1596.000000
6.5625000000,6.1562500000,6.2325973511,1578.000000
6.5625000000,6.1523437500,6.2329025269,1613.000000
6.5625000000,6.1523437500,6.2325973511,1605.000000
6.5546875000,6.1484375000,6.2313003540,1578.000000
6.5546875000,6.1445312500,6.2294998169,1611.000000
6.5546875000,6.1406250000,6.2292022705,1619.000000
6.5546875000,6.1367187500,6.2288970947,1618.000000
6.5546875000,6.1328125000,6.2277984619,1578.000000
6.5546875000,6.1289062500,6.2272033691,1602.000000
6.5468750000,6.1289062500,6.2255020142,1568.000000
6.5468750000,6.1250000000,6.2236022949,1524.000000
6.5468750000,6.1210937500,6.2248992920,1560.000000
6.5468750000,6.1171875000,6.2263031006,1636.000000
6.5468750000,6.1132812500,6.2248992920,1588.000000
6.5468750000,6.1093750000,6.2237014771,1578.000000
6.5468750000,6.1054687500,6.2226028442,1583.000000
6.5468750000,6.1054687500,6.2222976685,1586.000000
6.5468750000,6.1015625000,6.2220993042,1608.000000
6.5390625000,6.0976562500,6.2219009399,1605.000000
6.5390625000,6.0937500000,6.2218017578,1511.000000
6.5390625000,6.0898437500,6.2216033936,1560.000000
6.5390625000,6.0859375000,6.2216033936,1560.000000
6.5390625000,6.0820312500,6.2207031250,1568.000000
6.5390625000,6.0820312500,6.2210006714,1560.000000
6.5390625000,6.0781250000,6.2194976807,1546.000000
6.5390625000,6.0742187500,6.2189025879,1509.000000
6.5390625000,6.0703125000,6.2188034058,1519.000000
6.5390625000,6.0664062500,6.2190017700,1504.000000
6.5390625000,6.0625000000,6.2192001343,1519.000000
6.5312500000,6.0625000000,6.2191009521,1552.000000
6.5312500000,6.0585937500,6.2177963257,1539.000000
6.5312500000,6.0546875000,6.2171020508,1520.000000
6.5312500000,6.0507812500,6.2172012329,1514.000000
6.5312500000,6.0468750000,6.2173995972,1504.000000
6.5312500000,6.0429687500,6.2165985107,1529.000000
6.5312500000,6.0390625000,6.2164993286,1507.000000
6.5312500000,6.0390625000,6.2156982422,1519.000000
6.5312500000,6.0351562500,6.2161026001,1508.000000
6.5312500000,6.0312500000,6.2164001465,1512.000000
6.5234375000,6.0273437500,6.2149963379,1521.000000
6.5234375000,6.0234375000,6.2143020630,1507.000000
6.5234375000,6.0195312500,6.2138977051,1494.000000
6.5234375000,6.0195312500,6.2138977051,1493.000000
6.5234375000,6.0156250000,6.2135009766,1484.000000
6.5234375000,6.0117187500,6.2136993408,1485.000000
6.5234375000,6.0078125000,6.2130966187,1507.000000
6.5156250000,6.0039062500,6.2120971680,1492.000000
6.5156250000,6.0000000000,6.2128982544,1510.000000
6.5156250000,6.0000000000,6.2124023438,1508.000000
6.5156250000,5.9960937500,6.2111968994,1506.000000
6.5156250000,5.9921875000,6.2104034424,1495.000000
6.5156250000,5.9882812500,6.2102966309,1493.000000
6.5156250000,5.9843750000,6.2102966309,1492.000000
6.5156250000,5.9804687500,6.2099990845,1499.000000
6.5156250000,5.9804687500,6.2105026245,1493.000000
6.5156250000,5.9765625000,6.2093963623,1475.000000
6.5156250000,5.9726562500,6.2102966309,1495.000000
6.5078125000,5.9687500000,6.2090988159,1510.000000
6.5078125000,5.9648437500,6.2080001831,1509.000000
6.5078125000,5.9648437500,6.2072982788,1489.000000
6.5078125000,5.9609375000,6.2082977295,1501.000000
6.5078125000,5.9570312500,6.2079010010,1531.000000
6.5078125000,5.9531250000,6.2070999146,1537.000000
6.5078125000,5.9492187500,6.2061996460,1529.000000
6.5078125000,5.9453125000,6.2070999146,1538.000000
6.5000000000,5.9453125000,6.2070999146,1527.000000
