//X,Y,Z,Scalar field
5.5468750000,6.6953125000,6.6166992188,1450.000000
5.1250000000,6.6679687500,6.6949996948,1404.000000
5.1250000000,6.6367187500,6.6915969849,1426.000000
5.1328125000,6.6015625000,6.6868972778,1446.000000
5.1875000000,6.8125000000,6.6986999512,1460.000000
5.1875000000,6.7773437500,6.6941986084,1431.000000
5.1953125000,6.7460937500,6.6903991699,1400.000000
5.1953125000,6.7148437500,6.6866989136,1444.000000
5.2031250000,6.6835937500,6.6820983887,1475.000000
5.2109375000,6.6523437500,6.6789016724,1459.000000
5.2109375000,6.6210937500,6.6753005981,1454.000000
5.2187500000,6.5898437500,6.6710968018,1472.000000
5.2187500000,6.5585937500,6.6669998169,1453.000000
5.2578125000,6.8984375000,6.6949996948,1439.000000
5.2656250000,6.8632812500,6.6903991699,1436.000000
5.2656250000,6.8242187500,6.6854019165,1460.000000
5.2656250000,6.7968750000,6.6817016602,1468.000000
5.2734375000,6.7656250000,6.6779022217,1448.000000
5.2812500000,6.7343750000,6.6748962402,1457.000000
5.2890625000,6.7070312500,6.6718978882,1474.000000
5.2968750000,6.6718750000,6.6672973633,1474.000000
5.2968750000,6.6445312500,6.6638031006,1449.000000
5.3046875000,6.6132812500,6.6605987549,1431.000000
5.3125000000,6.5859375000,6.6574020386,1473.000000
5.3125000000,6.5468750000,6.6514968872,1409.000000
5.3203125000,6.5156250000,6.6481018066,1424.000000
5.3203125000,6.4882812500,6.6445999146,1456.000000
5.3515625000,6.8476562500,6.6737976074,1453.000000
5.3593750000,6.8164062500,6.6701965332,1460.000000
5.3671875000,6.7929687500,6.6682968140,1463.000000
5.3750000000,6.7578125000,6.6640014648,1439.000000
5.3750000000,6.7226562500,6.6592025757,1478.000000
5.3750000000,6.6875000000,6.6538009644,1471.000000
5.3828125000,6.6601562500,6.6516036987,1445.000000
5.3828125000,6.6289062500,6.6474990845,1388.000000
5.3906250000,6.5976562500,6.6436996460,1445.000000
5.3906250000,6.5625000000,6.6389999390,1458.000000
5.3984375000,6.5273437500,6.6343994141,1441.000000
5.4062500000,6.5039062500,6.6320037842,1466.000000
5.4062500000,6.4687500000,6.6270980835,1489.000000
5.4453125000,6.8007812500,6.6532974243,1466.000000
5.4453125000,6.7656250000,6.6483001709,1429.000000
5.4531250000,6.7382812500,6.6455993652,1433.000000
5.4531250000,6.7031250000,6.6411972046,1467.000000
5.4609375000,6.6718750000,6.6380004883,1456.000000
5.4609375000,6.6406250000,6.6336975098,1423.000000
5.4609375000,6.6015625000,6.6281967163,1443.000000
5.4687500000,6.5703125000,6.6241989136,1467.000000
5.5312500000,6.7500000000,6.6320037842,1471.000000
5.5390625000,6.7187500000,6.6277008057,1492.000000
5.5390625000,6.6796875000,6.6222000122,1479.000000
