//X,Y,Z,Scalar field
7.8671875000,5.0820312500,5.1798019409,1445.000000
8.0156250000,5.3945312500,5.1986999512,1355.000000
8.0156250000,5.3906250000,5.1987991333,1337.000000
8.0156250000,5.3828125000,5.1986007690,1382.000000
8.0156250000,5.3789062500,5.1973037720,1424.000000
8.0078125000,5.3750000000,5.1970977783,1407.000000
8.0078125000,5.3671875000,5.1970977783,1392.000000
8.0078125000,5.3632812500,5.1966018677,1387.000000
8.0000000000,5.3593750000,5.1955032349,1406.000000
8.0000000000,5.3554687500,5.1949996948,1408.000000
8.0000000000,5.3476562500,5.1946029663,1415.000000
7.9921875000,5.3437500000,5.1941986084,1422.000000
7.9921875000,5.3398437500,5.1938018799,1385.000000
7.9921875000,5.3359375000,5.1939010620,1422.000000
7.9921875000,5.3281250000,5.1931991577,1428.000000
7.9843750000,5.3242187500,5.1925964355,1473.000000
7.9843750000,5.3203125000,5.1922988892,1431.000000
7.9843750000,5.3164062500,5.1919021606,1404.000000
7.9765625000,5.3085937500,5.1913986206,1409.000000
7.9765625000,5.3046875000,5.1911010742,1418.000000
7.9765625000,5.3007812500,5.1909027100,1425.000000
7.9765625000,5.2968750000,5.1902008057,1433.000000
7.9687500000,5.2890625000,5.1903991699,1457.000000
7.9687500000,5.2851562500,5.1896972656,1432.000000
7.9687500000,5.2812500000,5.1899032593,1437.000000
7.9687500000,5.2734375000,5.1889038086,1434.000000
7.9609375000,5.2695312500,5.1876983643,1449.000000
7.9609375000,5.2656250000,5.1876983643,1479.000000
7.9609375000,5.2617187500,5.1873016357,1469.000000
7.9531250000,5.2578125000,5.1858978271,1444.000000
7.9531250000,5.2500000000,5.1856994629,1469.000000
7.9453125000,5.2460937500,5.1854019165,1470.000000
7.9453125000,5.2421875000,5.1854019165,1466.000000
7.9453125000,5.2343750000,5.1860961914,1462.000000
7.9453125000,5.2304687500,5.1854019165,1489.000000
7.9453125000,5.2226562500,5.1853027344,1494.000000
7.9375000000,5.2187500000,5.1852035522,1423.000000
7.9375000000,5.2148437500,5.1844024658,1398.000000
7.9375000000,5.2109375000,5.1847000122,1486.000000
7.9375000000,5.2070312500,5.1843032837,1455.000000
7.9296875000,5.1992187500,5.1834030151,1462.000000
7.9296875000,5.1953125000,5.1826019287,1470.000000
7.9296875000,5.1914062500,5.1831970215,1500.000000
7.9218750000,5.1835937500,5.1828002930,1489.000000
7.9218750000,5.1796875000,5.1828002930,1518.000000
7.9218750000,5.1757812500,5.1834030151,1508.000000
7.9218750000,5.1718750000,5.1819992065,1459.000000
7.9140625000,5.1640625000,5.1821975708,1478.000000
7.9140625000,5.1601562500,5.1819000244,1502.000000
7.9140625000,5.1562500000,5.1817016602,1491.000000
7.9062500000,5.1523437500,5.1807022095,1446.000000
7.9062500000,5.1445312500,5.1811981201,1429.000000
7.9062500000,5.1406250000,5.1800994873,1418.000000
7.8984375000,5.1367187500,5.1794967651,1458.000000
7.8984375000,5.1328125000,5.1794967651,1430.000000
7.8984375000,5.1289062500,5.1789016724,1483.000000
7.8984375000,5.1210937500,5.1785964966,1468.000000
7.8906250000,5.1171875000,5.1776962280,1418.000000
7.8906250000,5.1132812500,5.1773986816,1416.000000
7.8906250000,5.1093750000,5.1772003174,1443.000000
7.8828125000,5.1015625000,5.1773986816,1450.000000
7.8828125000,5.0976562500,5.1769027710,1413.000000
7.8828125000,5.0937500000,5.1772003174,1423.000000
7.8750000000,5.0898437500,5.1756973267,1408.000000
7.8750000000,5.0859375000,5.1754989624,1422.000000
7.8750000000,5.0781250000,5.1753997803,1382.000000
7.8750000000,5.0742187500,5.1756973267,1371.000000
8.0234375000,5.3867187500,5.1943969727,1359.000000
8.0234375000,5.3828125000,5.1942977905,1364.000000
8.0156250000,5.3789062500,5.1930007935,1383.000000
8.0156250000,5.3710937500,5.1928024292,1380.000000
8.0156250000,5.3671875000,5.1925964355,1386.000000
8.0078125000,5.3632812500,5.1927032471,1378.000000
8.0078125000,5.3593750000,5.1917037964,1432.000000
8.0078125000,5.3515625000,5.1910018921,1437.000000
8.0000000000,5.3476562500,5.1902008057,1391.000000
8.0000000000,5.3437500000,5.1897964478,1413.000000
8.0000000000,5.3398437500,5.1897964478,1381.000000
8.0000000000,5.3320312500,5.1893005371,1403.000000
7.9921875000,5.3281250000,5.1887969971,1426.000000
7.9921875000,5.3242187500,5.1884994507,1450.000000
7.9921875000,5.3203125000,5.1878967285,1465.000000
7.9843750000,5.3125000000,5.1874008179,1451.000000
7.9843750000,5.3085937500,5.1869964600,1467.000000
7.9843750000,5.3046875000,5.1871032715,1491.000000
7.9843750000,5.2968750000,5.1865997314,1450.000000
7.9765625000,5.2929687500,5.1856994629,1459.000000
7.9765625000,5.2890625000,5.1853027344,1430.000000
7.9765625000,5.2812500000,5.1854019165,1470.000000
7.9687500000,5.2773437500,5.1848983765,1437.000000
7.9687500000,5.2734375000,5.1844024658,1460.000000
7.9687500000,5.2695312500,5.1834030151,1455.000000
7.9609375000,5.2656250000,5.1834030151,1462.000000
7.9609375000,5.2578125000,5.1830978394,1469.000000
7.9609375000,5.2539062500,5.1819000244,1439.000000
7.9531250000,5.2500000000,5.1816024780,1465.000000
7.9531250000,5.2460937500,5.1809005737,1460.000000
7.9531250000,5.2382812500,5.1811981201,1456.000000
7.9531250000,5.2343750000,5.1821975708,1430.000000
7.9453125000,5.2304687500,5.1809997559,1447.000000
7.9453125000,5.2226562500,5.1810989380,1460.000000
7.9453125000,5.2187500000,5.1806030273,1460.000000
7.9453125000,5.2148437500,5.1807022095,1422.000000
7.9375000000,5.2070312500,5.1800003052,1446.000000
7.9375000000,5.2031250000,5.1801986694,1407.000000
7.9375000000,5.1992187500,5.1796035767,1439.000000
7.9296875000,5.1953125000,5.1784973145,1402.000000
7.9296875000,5.1875000000,5.1781997681,1422.000000
7.9296875000,5.1835937500,5.1783981323,1376.000000
7.9218750000,5.1796875000,5.1774978638,1408.000000
7.9218750000,5.1757812500,5.1781997681,1392.000000
7.9218750000,5.1679687500,5.1778030396,1409.000000
7.9218750000,5.1640625000,5.1778030396,1455.000000
7.9218750000,5.1601562500,5.1772994995,1489.000000
7.9140625000,5.1562500000,5.1766967773,1456.000000
7.9140625000,5.1484375000,5.1761016846,1383.000000
7.9140625000,5.1445312500,5.1764984131,1404.000000
7.9062500000,5.1406250000,5.1759033203,1394.000000
7.9062500000,5.1367187500,5.1747970581,1413.000000
7.9062500000,5.1289062500,5.1746978760,1446.000000
7.8984375000,5.1250000000,5.1743011475,1420.000000
7.8984375000,5.1210937500,5.1740036011,1421.000000
7.8984375000,5.1171875000,5.1738967896,1441.000000
7.8906250000,5.1132812500,5.1734008789,1403.000000
7.8906250000,5.1054687500,5.1728973389,1400.000000
7.8906250000,5.1015625000,5.1727981567,1414.000000
7.8906250000,5.0976562500,5.1725006104,1374.000000
7.8828125000,5.0898437500,5.1727981567,1382.000000
7.8828125000,5.0859375000,5.1716003418,1379.000000
7.8828125000,5.0820312500,5.1715011597,1383.000000
7.8750000000,5.0781250000,5.1716003418,1369.000000
7.8750000000,5.0742187500,5.1716995239,1367.000000
8.0234375000,5.3867187500,5.1894989014,1369.000000
8.0234375000,5.3828125000,5.1893005371,1370.000000
8.0234375000,5.3750000000,5.1893005371,1394.000000
8.0156250000,5.3710937500,5.1883010864,1415.000000
8.0156250000,5.3671875000,5.1877975464,1399.000000
8.0156250000,5.3632812500,5.1877975464,1394.000000
8.0156250000,5.3554687500,5.1872024536,1427.000000
8.0078125000,5.3515625000,5.1869964600,1440.000000
8.0078125000,5.3476562500,5.1863021851,1458.000000
8.0078125000,5.3437500000,5.1858978271,1411.000000
8.0000000000,5.3359375000,5.1855010986,1426.000000
8.0000000000,5.3320312500,5.1848983765,1498.000000
8.0000000000,5.3281250000,5.1846008301,1458.000000
7.9921875000,5.3203125000,5.1838989258,1444.000000
7.9921875000,5.3164062500,5.1831970215,1470.000000
7.9921875000,5.3125000000,5.1828994751,1461.000000
7.9921875000,5.3085937500,5.1827011108,1470.000000
7.9843750000,5.3007812500,5.1820983887,1472.000000
7.9843750000,5.2968750000,5.1819000244,1454.000000
7.9843750000,5.2929687500,5.1818008423,1414.000000
7.9765625000,5.2890625000,5.1811981201,1439.000000
7.9765625000,5.2812500000,5.1815032959,1438.000000
7.9765625000,5.2773437500,5.1806030273,1452.000000
7.9765625000,5.2734375000,5.1804962158,1446.000000
7.9687500000,5.2656250000,5.1796035767,1455.000000
7.9687500000,5.2617187500,5.1797027588,1435.000000
7.9687500000,5.2578125000,5.1791992188,1448.000000
7.9609375000,5.2539062500,5.1775970459,1428.000000
7.9609375000,5.2460937500,5.1775970459,1408.000000
7.9609375000,5.2421875000,5.1771011353,1424.000000
7.9531250000,5.2382812500,5.1768035889,1413.000000
7.9531250000,5.2304687500,5.1778030396,1392.000000
7.9531250000,5.2265625000,5.1772003174,1341.000000
7.9531250000,5.2226562500,5.1768035889,1327.000000
7.9453125000,5.2187500000,5.1755981445,1356.000000
7.9453125000,5.2109375000,5.1766967773,1356.000000
7.9453125000,5.2070312500,5.1759033203,1365.000000
7.9453125000,5.2031250000,5.1762008667,1320.000000
7.9375000000,5.1953125000,5.1754989624,1373.000000
7.9375000000,5.1914062500,5.1747970581,1376.000000
7.9375000000,5.1875000000,5.1744995117,1343.000000
7.9375000000,5.1835937500,5.1744995117,1350.000000
7.9296875000,5.1796875000,5.1735992432,1340.000000
7.9296875000,5.1718750000,5.1740036011,1286.000000
7.9296875000,5.1679687500,5.1734008789,1351.000000
7.9218750000,5.1640625000,5.1733016968,1486.000000
7.9218750000,5.1562500000,5.1728973389,1506.000000
7.9218750000,5.1523437500,5.1720962524,1433.000000
7.9218750000,5.1484375000,5.1725006104,1446.000000
7.9140625000,5.1445312500,5.1715011597,1429.000000
7.9140625000,5.1406250000,5.1712036133,1395.000000
7.9062500000,5.1328125000,5.1703033447,1426.000000
7.9062500000,5.1289062500,5.1703033447,1406.000000
7.9062500000,5.1250000000,5.1705017090,1436.000000
7.9062500000,5.1210937500,5.1699981689,1404.000000
7.8984375000,5.1132812500,5.1691970825,1402.000000
7.8984375000,5.1093750000,5.1690979004,1398.000000
7.8984375000,5.1054687500,5.1687011719,1392.000000
7.8906250000,5.1015625000,5.1677017212,1408.000000
7.8906250000,5.0976562500,5.1680984497,1363.000000
7.8906250000,5.0898437500,5.1679992676,1374.000000
7.8906250000,5.0859375000,5.1676025391,1454.000000
7.8828125000,5.0820312500,5.1678009033,1411.000000
7.8828125000,5.0742187500,5.1675033569,1379.000000
7.8828125000,5.0703125000,5.1675033569,1395.000000
8.0234375000,5.3789062500,5.1837005615,1401.000000
8.0234375000,5.3750000000,5.1838989258,1424.000000
8.0234375000,5.3710937500,5.1829986572,1461.000000
8.0234375000,5.3671875000,5.1836013794,1464.000000
8.0234375000,5.3593750000,5.1837997437,1465.000000
8.0156250000,5.3554687500,5.1828002930,1450.000000
8.0156250000,5.3515625000,5.1827011108,1423.000000
8.0156250000,5.3437500000,5.1821975708,1450.000000
8.0078125000,5.3398437500,5.1820983887,1456.000000
8.0078125000,5.3359375000,5.1809997559,1438.000000
8.0000000000,5.3320312500,5.1799011230,1459.000000
8.0000000000,5.3281250000,5.1796035767,1461.000000
8.0000000000,5.3203125000,5.1793975830,1456.000000
8.0000000000,5.3164062500,5.1791000366,1475.000000
8.0000000000,5.3125000000,5.1790008545,1460.000000
7.9921875000,5.3046875000,5.1788024902,1460.000000
7.9921875000,5.3007812500,5.1780014038,1444.000000
7.9921875000,5.2968750000,5.1778030396,1431.000000
7.9921875000,5.2890625000,5.1783981323,1435.000000
7.9843750000,5.2851562500,5.1779022217,1437.000000
7.9843750000,5.2812500000,5.1773986816,1409.000000
7.9843750000,5.2773437500,5.1766967773,1418.000000
7.9765625000,5.2695312500,5.1765975952,1397.000000
7.9765625000,5.2656250000,5.1756973267,1422.000000
7.9765625000,5.2617187500,5.1759033203,1377.000000
7.9687500000,5.2539062500,5.1750030518,1362.000000
7.9687500000,5.2500000000,5.1735000610,1324.000000
7.9687500000,5.2460937500,5.1735992432,1299.000000
7.9687500000,5.2421875000,5.1741027832,1299.000000
7.9609375000,5.2343750000,5.1726989746,1288.000000
7.9609375000,5.2304687500,5.1735000610,1264.000000
7.9609375000,5.2265625000,5.1735992432,1240.000000
7.9531250000,5.2187500000,5.1726989746,1295.000000
7.9531250000,5.2148437500,5.1725006104,1323.000000
7.9531250000,5.2109375000,5.1723022461,1345.000000
7.9453125000,5.2070312500,5.1716003418,1344.000000
7.9453125000,5.1992187500,5.1713027954,1338.000000
7.9453125000,5.1953125000,5.1712036133,1349.000000
7.9453125000,5.1914062500,5.1706008911,1385.000000
7.9453125000,5.1875000000,5.1710968018,1352.000000
7.9375000000,5.1796875000,5.1700973511,1388.000000
7.9375000000,5.1757812500,5.1691970825,1349.000000
7.9375000000,5.1718750000,5.1695022583,1352.000000
7.9296875000,5.1679687500,5.1688003540,1400.000000
7.9296875000,5.1601562500,5.1689987183,1485.000000
7.9296875000,5.1562500000,5.1681976318,1531.000000
7.9296875000,5.1523437500,5.1687011719,1496.000000
7.9218750000,5.1484375000,5.1676025391,1385.000000
7.9218750000,5.1406250000,5.1676025391,1369.000000
7.9140625000,5.1367187500,5.1670989990,1406.000000
7.9140625000,5.1328125000,5.1661987305,1410.000000
7.9140625000,5.1289062500,5.1660003662,1398.000000
7.9140625000,5.1210937500,5.1666030884,1423.000000
7.9062500000,5.1171875000,5.1660995483,1389.000000
7.9062500000,5.1132812500,5.1649017334,1403.000000
7.9062500000,5.1093750000,5.1649017334,1378.000000
7.8984375000,5.1054687500,5.1648025513,1417.000000
7.8984375000,5.0976562500,5.1641006470,1365.000000
7.8984375000,5.0937500000,5.1640014648,1387.000000
7.8906250000,5.0898437500,5.1638031006,1375.000000
7.8906250000,5.0859375000,5.1629028320,1383.000000
7.8906250000,5.0781250000,5.1636962891,1416.000000
7.8906250000,5.0742187500,5.1632995605,1397.000000
7.8828125000,5.0703125000,5.1626968384,1376.000000
8.0312500000,5.3789062500,5.1791992188,1424.000000
8.0312500000,5.3750000000,5.1790008545,1433.000000
8.0234375000,5.3710937500,5.1784973145,1470.000000
8.0234375000,5.3632812500,5.1789016724,1469.000000
8.0234375000,5.3593750000,5.1791000366,1472.000000
8.0234375000,5.3554687500,5.1787033081,1470.000000
8.0234375000,5.3476562500,5.1788024902,1465.000000
8.0156250000,5.3437500000,5.1778030396,1435.000000
8.0156250000,5.3398437500,5.1774978638,1427.000000
8.0156250000,5.3359375000,5.1769027710,1422.000000
8.0078125000,5.3281250000,5.1759033203,1444.000000
8.0078125000,5.3242187500,5.1753005981,1450.000000
8.0078125000,5.3203125000,5.1753997803,1398.000000
8.0000000000,5.3164062500,5.1748962402,1414.000000
8.0000000000,5.3085937500,5.1745986938,1398.000000
8.0000000000,5.3046875000,5.1747970581,1360.000000
8.0000000000,5.3007812500,5.1740036011,1358.000000
7.9921875000,5.2929687500,5.1734008789,1302.000000
7.9921875000,5.2890625000,5.1738967896,1308.000000
7.9921875000,5.2851562500,5.1734008789,1290.000000
7.9843750000,5.2812500000,5.1722030640,1284.000000
7.9843750000,5.2734375000,5.1729965210,1326.000000
7.9843750000,5.2695312500,5.1720962524,1313.000000
7.9843750000,5.2656250000,5.1715011597,1306.000000
7.9765625000,5.2578125000,5.1716995239,1301.000000
7.9765625000,5.2539062500,5.1705017090,1332.000000
7.9765625000,5.2500000000,5.1697998047,1312.000000
7.9687500000,5.2460937500,5.1694030762,1275.000000
7.9687500000,5.2382812500,5.1703033447,1304.000000
7.9687500000,5.2343750000,5.1689987183,1317.000000
7.9687500000,5.2304687500,5.1694030762,1306.000000
7.9687500000,5.2226562500,5.1697006226,1225.000000
7.9609375000,5.2187500000,5.1679000854,1221.000000
7.9609375000,5.2148437500,5.1686019897,1284.000000
7.9531250000,5.2109375000,5.1678009033,1318.000000
7.9531250000,5.2031250000,5.1671981812,1347.000000
7.9531250000,5.1992187500,5.1664962769,1367.000000
7.9531250000,5.1953125000,5.1668014526,1370.000000
7.9453125000,5.1914062500,5.1658020020,1405.000000
7.9453125000,5.1835937500,5.1662979126,1405.000000
7.9453125000,5.1796875000,5.1656036377,1378.000000
7.9375000000,5.1757812500,5.1647033691,1389.000000
7.9375000000,5.1718750000,5.1647033691,1352.000000
7.9375000000,5.1640625000,5.1641998291,1309.000000
7.9375000000,5.1601562500,5.1648025513,1444.000000
7.9296875000,5.1562500000,5.1639022827,1551.000000
7.9296875000,5.1484375000,5.1643981934,1503.000000
7.9296875000,5.1445312500,5.1633987427,1387.000000
7.9218750000,5.1406250000,5.1632995605,1392.000000
7.9218750000,5.1367187500,5.1628036499,1412.000000
7.9218750000,5.1328125000,5.1620025635,1404.000000
7.9140625000,5.1250000000,5.1619033813,1461.000000
7.9140625000,5.1210937500,5.1616973877,1351.000000
7.9140625000,5.1171875000,5.1621017456,1440.000000
7.9062500000,5.1132812500,5.1607971191,1424.000000
7.9062500000,5.1054687500,5.1608963013,1393.000000
7.9062500000,5.1015625000,5.1602020264,1382.000000
7.9062500000,5.0976562500,5.1603012085,1369.000000
7.8984375000,5.0937500000,5.1600036621,1399.000000
7.8984375000,5.0859375000,5.1595993042,1392.000000
7.8984375000,5.0820312500,5.1592025757,1383.000000
7.8906250000,5.0781250000,5.1589965820,1393.000000
7.8906250000,5.0742187500,5.1588973999,1388.000000
7.8906250000,5.0703125000,5.1573028564,1380.000000
8.0390625000,5.3789062500,5.1755981445,1444.000000
8.0312500000,5.3750000000,5.1752014160,1451.000000
8.0312500000,5.3671875000,5.1744995117,1466.000000
8.0312500000,5.3632812500,5.1752014160,1473.000000
8.0312500000,5.3593750000,5.1746978760,1498.000000
8.0234375000,5.3515625000,5.1744003296,1410.000000
8.0234375000,5.3476562500,5.1743011475,1342.000000
8.0234375000,5.3437500000,5.1726989746,1355.000000
8.0234375000,5.3398437500,5.1731033325,1364.000000
8.0156250000,5.3320312500,5.1722030640,1350.000000
8.0156250000,5.3281250000,5.1713027954,1408.000000
8.0078125000,5.3242187500,5.1712036133,1444.000000
8.0078125000,5.3164062500,5.1709976196,1319.000000
8.0078125000,5.3125000000,5.1706008911,1268.000000
8.0078125000,5.3085937500,5.1706008911,1285.000000
8.0078125000,5.3007812500,5.1712036133,1261.000000
8.0000000000,5.2968750000,5.1699981689,1255.000000
8.0000000000,5.2929687500,5.1690979004,1230.000000
8.0000000000,5.2890625000,5.1697998047,1246.000000
7.9921875000,5.2812500000,5.1689987183,1239.000000
7.9921875000,5.2773437500,5.1678009033,1219.000000
7.9921875000,5.2734375000,5.1685028076,1256.000000
7.9843750000,5.2695312500,5.1676025391,1260.000000
7.9843750000,5.2617187500,5.1677017212,1277.000000
7.9843750000,5.2578125000,5.1673965454,1353.000000
7.9843750000,5.2539062500,5.1662979126,1359.000000
7.9765625000,5.2500000000,5.1657028198,1334.000000
7.9765625000,5.2421875000,5.1650009155,1292.000000
7.9765625000,5.2382812500,5.1653976440,1307.000000
7.9687500000,5.2343750000,5.1649017334,1344.000000
7.9687500000,5.2265625000,5.1644973755,1336.000000
7.9687500000,5.2226562500,5.1654968262,1283.000000
7.9687500000,5.2187500000,5.1641998291,1231.000000
7.9609375000,5.2109375000,5.1642990112,1231.000000
7.9609375000,5.2070312500,5.1640014648,1299.000000
7.9609375000,5.2031250000,5.1631011963,1333.000000
7.9531250000,5.1992187500,5.1625976562,1362.000000
7.9531250000,5.1914062500,5.1623001099,1336.000000
7.9531250000,5.1875000000,5.1613998413,1334.000000
7.9453125000,5.1835937500,5.1613998413,1391.000000
7.9453125000,5.1796875000,5.1607971191,1312.000000
