//X,Y,Z,Scalar field
4.2500000000,7.4179687500,6.7783966064,1425.000000
3.9140625000,7.5820312500,6.7651977539,1430.000000
3.9375000000,7.5781250000,6.7657012939,1422.000000
3.9609375000,7.5781250000,6.7670974731,1444.000000
3.9843750000,7.5820312500,6.7688980103,1451.000000
4.0078125000,7.5781250000,6.7695999146,1422.000000
4.0312500000,7.5742187500,6.7706985474,1409.000000
4.0546875000,7.5742187500,6.7721023560,1403.000000
3.7968750000,7.4140625000,6.7686004639,1431.000000
3.8203125000,7.4023437500,6.7694015503,1443.000000
3.8515625000,7.3945312500,6.7717971802,1413.000000
3.8671875000,7.3867187500,6.7729034424,1403.000000
3.8906250000,7.3710937500,6.7733001709,1469.000000
3.9140625000,7.3671875000,6.7750015259,1419.000000
3.9375000000,7.3515625000,6.7751998901,1405.000000
3.9609375000,7.3437500000,6.7768020630,1473.000000
3.9765625000,7.3242187500,6.7761993408,1415.000000
4.0000000000,7.3125000000,6.7770996094,1449.000000
4.0156250000,7.3007812500,6.7778015137,1474.000000
4.0390625000,7.2812500000,6.7769012451,1448.000000
4.0546875000,7.2695312500,6.7776031494,1434.000000
4.0781250000,7.2578125000,6.7781982422,1408.000000
4.0937500000,7.2343750000,6.7764968872,1388.000000
4.1093750000,7.2226562500,6.7767028809,1380.000000
3.8750000000,7.5117187500,6.7683029175,1445.000000
3.8984375000,7.5039062500,6.7695999146,1445.000000
3.9296875000,7.5000000000,6.7727966309,1465.000000
3.9453125000,7.4882812500,6.7733001709,1459.000000
3.9687500000,7.4765625000,6.7740020752,1401.000000
3.9921875000,7.4687500000,6.7755966187,1417.000000
4.0156250000,7.4531250000,6.7762985229,1468.000000
4.0390625000,7.4414062500,6.7771987915,1410.000000
4.0625000000,7.4335937500,6.7782974243,1438.000000
4.0781250000,7.4179687500,6.7785034180,1456.000000
4.0937500000,7.4023437500,6.7780990601,1427.000000
4.1171875000,7.3828125000,6.7769012451,1423.000000
4.1406250000,7.3750000000,6.7787017822,1434.000000
4.1562500000,7.3593750000,6.7792968750,1379.000000
4.1796875000,7.3398437500,6.7783966064,1382.000000
4.1953125000,7.3320312500,6.7795028687,1438.000000
3.9375000000,7.6367187500,6.7702026367,1416.000000
3.9531250000,7.6171875000,6.7695007324,1424.000000
3.9843750000,7.6093750000,6.7714004517,1422.000000
4.0078125000,7.6015625000,6.7729034424,1446.000000
4.0234375000,7.5937500000,6.7739028931,1408.000000
4.0546875000,7.5820312500,6.7759017944,1396.000000
4.0781250000,7.5742187500,6.7774963379,1430.000000
4.0937500000,7.5585937500,6.7774963379,1414.000000
4.1171875000,7.5507812500,6.7786026001,1405.000000
4.1562500000,7.5195312500,6.7785034180,1396.000000
4.1796875000,7.5117187500,6.7804031372,1403.000000
4.1953125000,7.4843750000,6.7772979736,1403.000000
4.2265625000,7.4804687500,6.7805023193,1419.000000
4.2500000000,7.4726562500,6.7820968628,1365.000000
4.2656250000,7.4570312500,6.7824020386,1409.000000
