//X,Y,Z,Scalar field
4.6171875000,7.0859375000,6.7636032104,1383.000000
4.6406250000,7.0781250000,6.7636032104,1407.000000
4.6562500000,7.0664062500,6.7628021240,1420.000000
4.6796875000,7.0507812500,6.7611007690,1390.000000
4.6953125000,7.0273437500,6.7581024170,1422.000000
4.7109375000,7.0156250000,6.7570037842,1412.000000
4.7343750000,6.9960937500,6.7544021606,1351.000000
4.7500000000,6.9765625000,6.7526016235,1362.000000
4.7656250000,6.9648437500,6.7512969971,1431.000000
4.7812500000,6.9492187500,6.7494964600,1455.000000
4.7968750000,6.9296875000,6.7470016479,1409.000000
4.5781250000,7.2421875000,6.7668991089,1422.000000
4.5937500000,7.2304687500,6.7654037476,1418.000000
4.6171875000,7.2187500000,6.7649002075,1395.000000
4.6406250000,7.2109375000,6.7647018433,1446.000000
4.6562500000,7.2031250000,6.7643966675,1430.000000
4.6796875000,7.1953125000,6.7642974854,1429.000000
4.7031250000,7.1875000000,6.7641983032,1429.000000
4.7187500000,7.1757812500,6.7634963989,1426.000000
4.7421875000,7.1523437500,6.7608032227,1400.000000
4.7578125000,7.1367187500,6.7591018677,1416.000000
4.7734375000,7.1132812500,6.7561035156,1399.000000
4.7968750000,7.1015625000,6.7548980713,1395.000000
4.8125000000,7.0859375000,6.7533035278,1410.000000
4.8281250000,7.0664062500,6.7505035400,1436.000000
4.8437500000,7.0546875000,6.7500991821,1400.000000
4.8671875000,7.0351562500,6.7475967407,1410.000000
4.4609375000,7.0664062500,6.7714996338,1456.000000
4.4765625000,7.0468750000,6.7705993652,1435.000000
4.5000000000,7.0390625000,6.7722015381,1406.000000
4.5156250000,7.0156250000,6.7697982788,1466.000000
4.5312500000,6.9960937500,6.7689971924,1466.000000
4.5468750000,6.9765625000,6.7680969238,1440.000000
4.5625000000,6.9570312500,6.7673034668,1434.000000
4.5781250000,6.9375000000,6.7659988403,1448.000000
4.5859375000,6.9101562500,6.7637023926,1347.000000
4.6015625000,6.8945312500,6.7630004883,1373.000000
4.5390625000,7.1601562500,6.7702026367,1446.000000
4.5546875000,7.1445312500,6.7697982788,1420.000000
4.5703125000,7.1250000000,6.7695007324,1432.000000
4.5859375000,7.1015625000,6.7668991089,1457.000000
4.6093750000,7.0898437500,6.7679977417,1412.000000
4.6250000000,7.0703125000,6.7675018311,1404.000000
4.6406250000,7.0507812500,6.7667999268,1444.000000
4.6562500000,7.0312500000,6.7654037476,1407.000000
4.6640625000,7.0039062500,6.7626037598,1401.000000
4.6796875000,6.9843750000,6.7619018555,1418.000000
4.6953125000,6.9609375000,6.7595977783,1381.000000
4.7031250000,6.9335937500,6.7572021484,1390.000000
4.7187500000,6.9140625000,6.7555999756,1409.000000
4.7265625000,6.8867187500,6.7527999878,1453.000000
4.7500000000,6.8710937500,6.7533035278,1423.000000
4.7578125000,6.8515625000,6.7510986328,1396.000000
4.6015625000,7.2734375000,6.7698974609,1447.000000
4.6171875000,7.2578125000,6.7689971924,1423.000000
4.6328125000,7.2382812500,6.7685012817,1406.000000
4.6562500000,7.2226562500,6.7688980103,1464.000000
4.6718750000,7.2031250000,6.7675018311,1435.000000
4.6953125000,7.1914062500,6.7687988281,1443.000000
4.7031250000,7.1679687500,6.7671966553,1453.000000
4.7265625000,7.1523437500,6.7667007446,1412.000000
4.7343750000,7.1289062500,6.7650985718,1426.000000
4.7421875000,7.0976562500,6.7610015869,1408.000000
4.7578125000,7.0781250000,6.7599029541,1405.000000
4.7734375000,7.0546875000,6.7586975098,1378.000000
4.7812500000,7.0273437500,6.7559967041,1402.000000
4.7968750000,7.0117187500,6.7548980713,1445.000000
4.8125000000,6.9843750000,6.7527008057,1443.000000
4.8281250000,6.9609375000,6.7511978149,1451.000000
4.8593750000,7.1210937500,6.7539978027,1450.000000
4.8750000000,7.1015625000,6.7527008057,1441.000000
4.8906250000,7.0781250000,6.7511978149,1452.000000
4.7500000000,6.8125000000,6.7381973267,1715.000000
4.7500000000,6.8085937500,6.7363967896,1680.000000
4.7500000000,6.8046875000,6.7356033325,1678.000000
4.7578125000,6.8007812500,6.7361984253,1667.000000
4.7500000000,6.8242187500,6.7380981445,1682.000000
4.7500000000,6.8203125000,6.7378005981,1703.000000
4.7578125000,6.8164062500,6.7369003296,1702.000000
4.7578125000,6.8125000000,6.7352981567,1682.000000
4.7578125000,6.8281250000,6.7369003296,1685.000000
4.7578125000,6.8242187500,6.7361984253,1702.000000
4.7656250000,6.8203125000,6.7357025146,1690.000000
4.7656250000,6.8203125000,6.7368011475,1694.000000
4.7578125000,6.8359375000,6.7378997803,1699.000000
4.7656250000,6.8320312500,6.7349014282,1679.000000
4.7656250000,6.8320312500,6.7357025146,1661.000000
4.7734375000,6.8281250000,6.7360000610,1658.000000
4.7656250000,6.8476562500,6.7385025024,1692.000000
4.7734375000,6.8398437500,6.7353973389,1710.000000
4.7734375000,6.8398437500,6.7351989746,1664.000000
4.7734375000,6.8593750000,6.7415008545,1662.000000
4.7734375000,6.8554687500,6.7400970459,1706.000000
4.7734375000,6.8515625000,6.7360992432,1705.000000
4.7812500000,6.8476562500,6.7351989746,1683.000000
4.7812500000,6.8437500000,6.7348022461,1683.000000
4.7812500000,6.8671875000,6.7423019409,1718.000000
4.7812500000,6.8593750000,6.7370986938,1623.000000
4.7890625000,6.8554687500,6.7369995117,1700.000000
4.7890625000,6.8554687500,6.7368011475,1646.000000
4.7812500000,6.8750000000,6.7419967651,1669.000000
4.7890625000,6.8710937500,6.7400970459,1665.000000
4.7890625000,6.8671875000,6.7388000488,1676.000000
4.7890625000,6.8867187500,6.7426986694,1681.000000
4.7890625000,6.8828125000,6.7415008545,1656.000000
4.7968750000,6.8789062500,6.7408981323,1671.000000
4.7968750000,6.8789062500,6.7403030396,1685.000000
4.7968750000,6.8945312500,6.7422027588,1664.000000
4.7968750000,6.8906250000,6.7421035767,1696.000000
4.8046875000,6.8867187500,6.7407989502,1664.000000
4.8046875000,6.8828125000,6.7409973145,1683.000000
4.8046875000,6.8984375000,6.7421035767,1690.000000
4.8046875000,6.9140625000,6.7422027588,1690.000000
4.8046875000,6.9101562500,6.7427978516,1696.000000
4.8125000000,6.9062500000,6.7415008545,1696.000000
4.8125000000,6.9023437500,6.7414016724,1714.000000
4.8125000000,6.9179687500,6.7432022095,1705.000000
4.8125000000,6.9140625000,6.7412033081,1699.000000
4.8203125000,6.9140625000,6.7416000366,1687.000000
4.8203125000,6.9101562500,6.7418975830,1699.000000
4.8203125000,6.9296875000,6.7461013794,1697.000000
4.8203125000,6.9257812500,6.7421035767,1715.000000
4.8281250000,6.9453125000,6.7508010864,1726.000000
4.8281250000,6.9335937500,6.7419967651,1661.000000
4.8281250000,6.9296875000,6.7390975952,1604.000000
4.8281250000,6.9492187500,6.7479019165,1747.000000
4.8281250000,6.9414062500,6.7412033081,1683.000000
4.8359375000,6.9375000000,6.7389984131,1690.000000
4.8359375000,6.9492187500,6.7398986816,1672.000000
4.8359375000,6.9453125000,6.7390975952,1668.000000
4.8359375000,6.9648437500,6.7406005859,1663.000000
4.8359375000,6.9609375000,6.7397994995,1660.000000
4.8437500000,6.9570312500,6.7395019531,1686.000000
4.8437500000,6.9570312500,6.7398986816,1690.000000
4.8437500000,6.9687500000,6.7403030396,1700.000000
4.8437500000,6.9648437500,6.7389984131,1668.000000
4.8515625000,6.9648437500,6.7404022217,1711.000000
4.8437500000,6.9765625000,6.7395019531,1662.000000
4.8515625000,6.9765625000,6.7398986816,1701.000000
4.8515625000,6.9882812500,6.7394027710,1663.000000
4.8515625000,6.9882812500,6.7397003174,1671.000000
4.8593750000,6.9843750000,6.7393035889,1663.000000
4.8593750000,6.9843750000,6.7410964966,1710.000000
4.8593750000,6.9960937500,6.7393035889,1668.000000
4.8593750000,6.9921875000,6.7395019531,1676.000000
4.8671875000,6.9921875000,6.7409973145,1693.000000
4.8671875000,7.0039062500,6.7395019531,1687.000000
4.8671875000,7.0156250000,6.7396011353,1682.000000
4.8671875000,7.0156250000,6.7394027710,1687.000000
4.8750000000,7.0117187500,6.7385025024,1665.000000
4.8750000000,7.0078125000,6.7395019531,1692.000000
4.8750000000,7.0234375000,6.7400970459,1690.000000
4.8750000000,7.0195312500,6.7389984131,1705.000000
4.8828125000,7.0312500000,6.7400970459,1685.000000
4.8828125000,7.0273437500,6.7386016846,1668.000000
4.8906250000,7.0390625000,6.7388000488,1714.000000
4.8906250000,7.0351562500,6.7388992310,1710.000000
4.8906250000,7.0507812500,6.7393035889,1695.000000
4.8906250000,7.0468750000,6.7388992310,1711.000000
4.8984375000,7.0585937500,6.7395019531,1684.000000
4.8984375000,7.0585937500,6.7395019531,1701.000000
4.9062500000,7.0664062500,6.7397003174,1700.000000
4.9062500000,7.0781250000,6.7393035889,1705.000000
4.9140625000,7.0742187500,6.7398986816,1710.000000
4.9140625000,7.0742187500,6.7396011353,1705.000000
4.9140625000,7.0859375000,6.7398986816,1713.000000
4.9140625000,7.0859375000,6.7398986816,1711.000000
4.9218750000,7.0976562500,6.7400970459,1700.000000
4.9218750000,7.0937500000,6.7390975952,1734.000000
4.9218750000,7.1054687500,6.7403030396,1697.000000
4.9296875000,7.1015625000,6.7394027710,1717.000000
4.9296875000,7.1015625000,6.7406005859,1711.000000
4.7656250000,6.8476562500,6.7437973022,1408.000000
4.8046875000,6.8828125000,6.7419967651,1423.000000
4.8359375000,6.9414062500,6.7438964844,1412.000000
4.8671875000,6.9921875000,6.7437973022,1467.000000
4.8906250000,7.0546875000,6.7449035645,1435.000000
4.8203125000,6.9101562500,6.7447967529,1447.000000
4.8828125000,7.0195312500,6.7459030151,1452.000000
4.8359375000,6.9453125000,6.7508010864,1467.000000
4.8984375000,7.0468750000,6.7481002808,1449.000000
